Time (ms), Pressure (psi), Microphone (V)
13046,14.30,2.43
13048,14.30,2.21
13049,14.30,2.57
13051,14.30,2.49
13052,14.30,2.58
13054,14.30,2.47
13055,14.30,2.63
13057,14.30,2.44
13058,14.30,2.53
13060,14.30,2.60
13061,14.30,2.21
13063,14.30,2.62
13064,13.07,2.42
13066,15.52,2.52
13067,14.30,2.46
13069,14.30,2.46
13070,14.30,2.49
13072,14.30,2.24
13073,14.30,2.61
13076,14.30,2.50
13077,14.30,2.35
13079,14.30,2.44
13080,14.30,2.59
13082,14.30,2.61
13083,14.30,2.67
13085,15.52,2.39
13086,14.30,2.57
13088,14.30,2.36
13089,14.30,2.31
13091,14.30,2.33
13092,15.52,2.59
13094,14.30,2.14
13095,14.30,1.86
13096,14.30,2.50
13098,14.30,2.51
13099,14.30,2.40
13101,14.30,2.32
13102,14.30,2.73
13104,14.30,2.71
13105,15.52,2.49
13107,14.30,2.48
13108,14.30,2.86
13110,14.30,2.72
13111,14.30,2.59
13113,14.30,2.36
13114,14.30,2.18
13116,14.30,2.52
13118,14.30,2.62
13120,14.30,2.43
13121,14.30,2.57
13123,13.07,2.45
13124,14.30,2.64
13126,14.30,2.59
13127,14.30,2.60
13129,14.30,2.61
13130,14.30,2.58
13132,14.30,2.48
13133,14.30,2.58
13135,14.30,2.59
13136,14.30,2.30
13138,14.30,2.46
13139,14.30,1.99
13141,15.52,2.46
13142,14.30,2.58
13144,14.30,2.59
13145,13.07,2.46
13147,14.30,2.51
13148,14.30,2.34
13150,14.30,2.59
13151,14.30,2.55
13153,14.30,2.57
13154,14.30,2.38
13156,14.30,2.51
13157,14.30,2.26
13159,14.30,2.55
13161,14.30,2.58
13163,13.07,2.38
13164,14.30,2.52
13166,14.30,2.47
13167,14.30,2.58
13169,14.30,2.49
13170,14.30,2.40
13172,14.30,2.18
13173,14.30,2.52
13175,14.30,2.63
13176,14.30,2.42
13178,14.30,2.50
13179,14.30,2.51
13181,14.30,2.58
13182,14.30,2.47
13184,14.30,2.62
13185,14.30,2.48
13187,14.30,2.41
13188,14.30,2.45
13190,14.30,2.28
13191,14.30,2.61
13193,14.30,2.68
13194,14.30,2.57
13196,13.07,2.69
13197,14.30,2.45
13199,14.30,2.55
13200,14.30,2.40
13203,14.30,2.50
13204,14.30,2.45
13206,13.07,2.52
13207,14.30,2.43
13209,14.30,2.61
13210,14.30,2.57
13212,14.30,2.43
13213,14.30,2.61
13215,14.30,2.38
13216,14.30,2.24
13218,14.30,2.55
13219,14.30,2.55
13221,14.30,2.44
13222,14.30,2.59
13224,14.30,2.64
13225,14.30,2.41
13226,14.30,2.50
13228,13.07,2.44
13229,13.07,2.65
13231,14.30,2.64
13232,14.30,2.57
13234,14.30,2.46
13235,14.30,2.38
13237,14.30,2.42
13238,14.30,2.53
13240,14.30,2.65
13241,14.30,2.51
13243,14.30,2.21
13244,14.30,2.49
13247,13.07,2.46
13248,15.52,0.57
13250,15.52,1.10
13251,15.52,1.54
13253,14.30,2.22
13254,14.30,2.28
13256,13.07,2.71
13257,14.30,2.71
13259,14.30,2.71
13260,14.30,2.71
13262,14.30,2.71
13263,14.30,2.71
13265,14.30,2.71
13266,14.30,2.71
13268,14.30,2.71
13269,14.30,2.72
13271,14.30,2.71
13272,14.30,2.71
13274,13.07,2.71
13275,14.30,2.71
13277,13.07,2.72
13278,13.07,2.63
13280,14.30,2.67
13281,14.30,2.65
13283,14.30,2.70
13284,14.30,2.54
13286,14.30,2.42
13287,14.30,2.61
13290,14.30,2.72
13291,14.30,2.66
13293,14.30,2.62
13294,14.30,2.44
13296,14.30,2.72
13297,14.30,2.83
13299,14.30,2.59
13300,14.30,2.70
13302,13.07,2.62
13303,13.07,2.79
13305,14.30,2.60
13306,14.30,2.47
13308,14.30,2.36
13309,14.30,2.42
13311,14.30,2.61
13312,14.30,2.37
13314,14.30,2.37
13315,14.30,2.46
13317,14.30,2.17
13318,14.30,2.59
13320,14.30,2.37
13321,14.30,2.52
13323,13.07,2.52
13324,14.30,2.59
13326,14.30,2.46
13327,14.30,2.48
13329,14.30,2.57
13331,14.30,2.42
13333,14.30,2.46
13334,14.30,2.37
13336,14.30,2.62
13337,14.30,2.59
13339,14.30,2.61
13340,14.30,2.17
13342,14.30,2.42
13343,14.30,2.55
13345,14.30,2.30
13346,14.30,2.47
13348,14.30,2.42
13349,14.30,2.49
13351,14.30,2.45
13352,14.30,2.59
13354,14.30,2.58
13355,14.30,2.52
13357,14.30,2.30
13358,14.30,2.48
13359,14.30,2.43
13361,14.30,2.44
13362,13.07,2.47
13364,14.30,2.63
13365,14.30,2.16
13367,14.30,2.50
13368,13.07,2.45
13370,13.07,2.66
13371,14.30,2.38
13374,14.30,2.54
13375,14.30,2.24
13377,14.30,2.59
13378,14.30,2.52
13380,14.30,2.34
13381,14.30,2.38
13383,14.30,2.53
13384,13.07,2.72
13386,14.30,2.45
13387,14.30,2.42
13389,14.30,2.18
13390,14.30,2.71
13392,14.30,2.49
13393,14.30,2.46
13395,14.30,2.53
13396,14.30,2.39
13398,14.30,2.35
13399,14.30,2.56
13401,14.30,2.41
13402,14.30,2.47
13404,14.30,2.44
13405,14.30,2.55
13407,14.30,2.47
13408,14.30,2.54
13410,14.30,2.54
13411,14.30,2.62
13413,14.30,2.61
13414,14.30,2.32
13417,14.30,2.37
13418,15.52,2.18
13420,14.30,2.42
13421,14.30,2.27
13423,14.30,2.42
13424,14.30,2.35
13426,14.30,2.61
13427,14.30,2.52
13429,13.07,2.57
13430,14.30,2.61
13432,14.30,2.40
13433,14.30,2.71
13435,14.30,2.53
13436,14.30,2.57
13438,14.30,2.53
13439,14.30,2.39
13441,15.52,2.50
13442,14.30,2.40
13444,14.30,2.43
13445,14.30,2.41
13447,13.07,2.47
13448,14.30,2.44
13450,14.30,2.60
13451,14.30,2.51
13453,14.30,2.37
13454,14.30,2.58
13456,14.30,2.31
13457,14.30,2.48
13460,15.52,2.42
13461,14.30,2.50
13463,14.30,2.54
13464,14.30,2.59
13466,14.30,2.54
13467,14.30,2.51
13469,14.30,2.62
13470,14.30,2.41
13472,14.30,2.45
13473,14.30,2.42
13475,14.30,2.46
13476,14.30,2.46
13478,14.30,2.33
13479,15.52,2.53
13481,14.30,2.36
13482,14.30,2.53
13484,14.30,2.23
13485,14.30,2.57
13487,14.30,2.27
13488,14.30,2.55
13489,14.30,2.13
13491,14.30,2.28
13492,14.30,2.69
13494,14.30,2.38
13495,13.07,2.61
13497,13.07,2.17
13498,14.30,2.18
13500,14.30,2.63
13502,14.30,2.65
13504,14.30,2.61
13505,13.07,2.48
13507,15.52,2.63
13508,14.30,2.57
13510,14.30,2.63
13511,14.30,2.54
13513,14.30,2.08
13514,14.30,2.64
13516,13.07,2.41
13517,13.07,2.71
13519,14.30,2.20
13520,14.30,2.42
13522,14.30,2.55
13523,14.30,2.57
13525,14.30,2.59
13526,14.30,2.42
13528,14.30,2.32
13529,14.30,2.22
13531,14.30,2.58
13532,14.30,2.54
13534,14.30,2.55
13535,14.30,2.56
13537,14.30,2.52
13538,14.30,2.54
13540,14.30,2.43
13541,14.30,2.53
13543,13.07,2.14
13545,14.30,2.22
13547,14.30,2.57
13548,14.30,2.51
13550,14.30,2.62
13551,14.30,2.66
13553,14.30,2.52
13554,14.30,2.32
13556,14.30,2.54
13557,14.30,2.44
13559,14.30,2.36
13560,14.30,2.58
13562,14.30,2.50
13563,14.30,2.53
13565,14.30,2.17
13566,14.30,2.45
13568,14.30,2.44
13569,14.30,2.54
13571,14.30,2.63
13572,14.30,2.54
13574,14.30,2.31
13575,14.30,2.55
13577,14.30,2.47
13578,14.30,2.42
13580,14.30,2.63
13581,14.30,2.18
13583,14.30,2.69
13584,14.30,2.19
13587,14.30,2.59
13588,14.30,2.64
13590,14.30,2.63
13591,13.07,2.58
13593,14.30,2.52
13594,13.07,2.52
13596,13.07,2.46
13597,14.30,2.58
13599,14.30,2.66
13600,14.30,2.50
13602,14.30,2.54
13603,14.30,2.34
13605,14.30,2.71
13606,14.30,2.43
13608,14.30,2.33
13609,14.30,2.25
13611,14.30,2.49
13612,14.30,2.39
13614,13.07,2.38
13615,14.30,2.46
13617,14.30,2.41
13618,13.07,2.50
13619,14.30,2.54
13621,13.07,2.38
13622,14.30,2.35
13624,14.30,2.54
13625,14.30,2.57
13627,14.30,2.30
13628,14.30,2.62
13631,14.30,2.47
13632,14.30,2.59
13634,14.30,2.57
13635,14.30,2.62
13637,15.52,1.85
13638,14.30,2.46
13640,13.07,2.13
13641,14.30,2.40
13643,14.30,2.52
13644,14.30,2.52
13646,14.30,2.59
13647,14.30,2.48
13649,14.30,2.58
13650,13.07,2.61
13652,14.30,2.50
13653,14.30,2.57
13655,14.30,2.66
13656,14.30,2.46
13658,14.30,2.61
13659,14.30,2.45
13661,14.30,2.43
13662,14.30,2.47
13664,14.30,2.66
13665,14.30,2.64
13667,14.30,2.57
13668,14.30,2.51
13670,14.30,2.40
13671,14.30,2.47
13674,14.30,2.44
13675,14.30,2.59
13677,14.30,2.43
13678,14.30,2.60
13680,14.30,2.47
13681,14.30,2.49
13683,14.30,2.47
13684,14.30,2.35
13686,14.30,2.62
13687,14.30,2.55
13689,14.30,1.97
13690,14.30,2.59
13692,14.30,2.52
13693,14.30,2.62
13695,14.30,2.42
13696,14.30,2.77
13698,14.30,2.56
13699,14.30,2.66
13701,14.30,2.44
13702,14.30,2.54
13704,14.30,2.33
13705,14.30,2.41
13707,13.07,2.52
13708,14.30,2.69
13710,14.30,2.51
13711,13.07,2.38
13713,14.30,2.35
13715,14.30,2.12
13717,14.30,2.53
13718,14.30,2.60
13720,14.30,2.35
13721,14.30,2.47
13723,14.30,2.41
13724,14.30,2.56
13726,13.07,2.45
13727,14.30,2.55
13729,15.52,2.42
13730,14.30,2.35
13732,14.30,2.54
13733,15.52,2.59
13735,14.30,2.48
13736,14.30,2.44
13738,14.30,2.43
13739,14.30,2.44
13741,14.30,2.59
13742,14.30,2.54
13744,14.30,2.51
13745,15.52,2.59
13747,14.30,2.46
13748,14.30,2.47
13749,14.30,2.30
13751,14.30,2.41
13752,14.30,2.52
13754,14.30,2.63
13755,14.30,2.44
13758,14.30,2.55
13759,14.30,2.45
13761,14.30,2.36
13762,14.30,2.59
13764,14.30,2.31
13765,14.30,2.39
13767,14.30,2.52
13768,14.30,2.56
13770,14.30,2.58
13771,14.30,2.50
13773,14.30,2.57
13774,14.30,2.42
13776,14.30,2.23
13777,15.52,2.41
13779,14.30,2.66
13780,14.30,2.23
13782,14.30,2.57
13783,14.30,2.49
13785,14.30,2.46
13786,14.30,2.65
13788,14.30,2.33
13789,14.30,2.31
13791,14.30,1.42
13792,14.30,2.67
13794,14.30,2.77
13795,14.30,2.77
13797,14.30,2.47
13798,14.30,2.39
13801,14.30,2.57
13802,14.30,2.57
13804,14.30,2.58
13805,14.30,2.66
13807,14.30,2.30
13808,15.52,2.45
13810,14.30,2.41
13811,14.30,2.50
13813,14.30,2.47
13814,14.30,2.61
13816,14.30,2.47
13817,14.30,2.46
13819,14.30,2.26
13820,14.30,2.44
13822,14.30,2.50
13823,14.30,2.43
13825,14.30,2.66
13826,14.30,2.51
13828,14.30,2.50
13829,14.30,2.54
13831,15.52,2.73
13832,14.30,2.50
13834,14.30,2.51
13835,14.30,2.44
13837,14.30,2.49
13838,14.30,2.23
13840,14.30,2.44
13841,14.30,2.53
13844,14.30,2.47
13845,14.30,2.47
13847,14.30,2.60
13848,14.30,2.30
13850,14.30,2.46
13851,14.30,2.33
13853,14.30,2.41
13854,14.30,2.38
13856,15.52,2.47
13857,14.30,2.47
13859,14.30,2.45
13860,15.52,2.57
13862,14.30,2.59
13863,14.30,2.72
13865,14.30,2.34
13866,14.30,2.62
13868,14.30,2.66
13869,14.30,2.35
13871,14.30,2.45
13872,14.30,2.33
13874,14.30,2.46
13875,14.30,2.38
13877,14.30,2.43
13878,14.30,2.45
13879,14.30,2.56
13881,14.30,2.26
13882,14.30,2.37
13884,14.30,2.31
13886,14.30,2.36
13888,14.30,2.46
13889,14.30,2.54
13891,14.30,2.61
13892,15.52,2.42
13894,14.30,2.53
13895,14.30,2.63
13897,14.30,2.33
13898,14.30,2.10
13900,14.30,2.68
13901,14.30,2.64
13903,15.52,2.67
13904,14.30,2.59
13906,14.30,2.46
13907,14.30,2.45
13909,14.30,2.62
13910,14.30,2.44
13912,14.30,2.49
13913,14.30,2.50
13915,14.30,2.38
13916,15.52,2.40
13918,14.30,2.62
13919,14.30,2.38
13921,14.30,2.43
13922,14.30,2.60
13924,14.30,2.43
13925,14.30,2.76
13927,14.30,2.52
13929,13.07,2.58
13931,14.30,2.52
13932,14.30,2.43
13934,14.30,2.63
13935,14.30,2.64
13937,14.30,2.39
13938,14.30,2.42
13940,14.30,2.17
13941,14.30,2.31
13943,14.30,2.46
13944,14.30,2.39
13946,14.30,2.39
13947,14.30,2.33
13949,13.07,2.49
13950,13.07,2.52
13952,14.30,2.18
13953,14.30,2.55
13955,14.30,2.46
13956,14.30,2.39
13958,14.30,2.60
13959,14.30,2.50
13961,14.30,2.68
13962,14.30,2.50
13964,14.30,2.69
13965,14.30,2.68
13967,14.30,2.54
13968,14.30,2.56
13971,14.30,2.32
13972,15.52,2.40
13974,14.30,2.29
13975,14.30,2.52
13977,14.30,2.37
13978,14.30,2.57
13980,14.30,2.46
13981,14.30,2.33
13983,14.30,2.34
13984,14.30,2.51
13986,14.30,2.42
13987,14.30,2.30
13989,14.30,2.48
13990,14.30,2.42
13992,15.52,2.42
13993,15.52,2.52
13995,14.30,2.57
13996,14.30,2.49
13998,14.30,2.48
13999,14.30,2.58
14001,14.30,2.58
14002,14.30,2.65
14004,14.30,2.61
14005,14.30,2.47
14007,15.52,2.48
14008,15.52,2.63
14009,15.52,2.51
14011,14.30,2.58
14012,14.30,2.61
14015,14.30,2.21
14016,14.30,2.62
14018,13.07,2.59
14019,14.30,2.28
14021,14.30,2.58
14022,14.30,2.38
14024,14.30,2.46
14025,14.30,2.26
14027,14.30,2.39
14028,14.30,2.28
14030,13.07,2.29
14031,13.07,2.68
14033,15.52,2.53
14034,14.30,2.41
14036,14.30,2.62
14037,14.30,2.63
14039,14.30,2.55
14040,15.52,2.56
14042,14.30,2.41
14043,15.52,2.39
14045,14.30,2.40
14046,14.30,2.49
14048,14.30,2.43
14049,14.30,2.51
14051,14.30,2.60
14052,14.30,2.62
14054,14.30,2.44
14055,14.30,2.59
14058,15.52,2.43
14059,14.30,2.54
14061,14.30,2.34
14062,14.30,2.66
14064,14.30,2.44
14065,14.30,2.48
14067,14.30,2.54
14068,13.07,2.39
14070,14.30,2.56
14071,14.30,2.13
14073,14.30,2.39
14074,14.30,2.69
14076,14.30,2.66
14077,14.30,2.74
14079,14.30,2.45
14080,14.30,2.66
14082,13.07,2.44
14083,13.07,2.54
14085,14.30,2.52
14086,14.30,2.35
14088,14.30,2.15
14089,14.30,1.33
14091,14.30,2.88
14092,14.30,2.35
14094,14.30,2.73
14095,14.30,2.74
14097,14.30,2.72
14099,14.30,2.74
14101,14.30,2.90
14102,14.30,2.44
14104,14.30,2.79
14105,14.30,2.71
14107,14.30,2.40
14108,14.30,2.65
14110,14.30,2.67
14111,13.07,2.56
14113,14.30,2.57
14114,14.30,2.56
14116,14.30,2.43
14117,14.30,2.34
14119,14.30,2.41
14120,14.30,2.38
14122,14.30,2.47
14123,14.30,2.43
14125,14.30,2.24
14126,14.30,2.44
14128,14.30,2.52
14129,14.30,2.63
14131,14.30,2.49
14132,13.07,2.56
14134,14.30,2.60
14135,14.30,2.63
14137,14.30,2.47
14138,14.30,2.41
14140,14.30,2.46
14142,15.52,2.28
14143,14.30,2.41
14145,15.52,2.49
14146,14.30,2.34
14148,14.30,2.51
14149,14.30,2.53
14151,13.07,2.51
14152,13.07,2.48
14154,14.30,2.56
14155,14.30,2.44
14157,14.30,2.67
14158,14.30,2.48
14160,14.30,2.58
14161,14.30,2.51
14163,14.30,2.51
14164,14.30,2.18
14166,15.52,2.35
14167,14.30,2.53
14169,14.30,2.44
14170,14.30,2.41
14172,14.30,2.56
14173,14.30,2.66
14175,14.30,2.60
14176,14.30,2.45
14178,13.07,2.40
14179,15.52,1.97
14181,14.30,2.49
14182,14.30,2.54
14185,14.30,2.52
14186,14.30,2.59
14188,14.30,2.55
14189,15.52,2.50
14191,14.30,2.43
14192,14.30,2.49
14194,14.30,2.50
14195,14.30,2.49
14197,14.30,2.49
14198,14.30,2.37
14200,15.52,2.69
14201,14.30,2.51
14203,14.30,2.52
14204,14.30,2.41
14206,14.30,2.50
14207,14.30,2.52
14209,14.30,2.56
14210,14.30,2.52
14212,14.30,2.44
14213,15.52,2.25
14215,14.30,2.34
14216,14.30,2.53
14218,14.30,2.23
14219,14.30,2.54
14221,14.30,2.46
14222,14.30,2.54
14224,15.52,2.71
14225,14.30,2.52
14228,14.30,2.56
14229,14.30,2.49
14231,14.30,2.39
14232,14.30,2.56
14234,14.30,2.47
14235,14.30,2.53
14237,14.30,2.56
14238,14.30,2.54
14240,15.52,2.19
14241,14.30,2.61
14243,14.30,2.28
14244,13.07,2.30
14246,14.30,2.44
14247,14.30,2.49
14249,14.30,2.62
14250,13.07,2.47
14252,14.30,2.66
14253,14.30,2.50
14255,14.30,2.51
14256,14.30,2.41
14258,14.30,2.39
14259,14.30,2.55
14261,14.30,2.53
14262,14.30,2.55
14264,14.30,2.36
14265,13.07,2.52
14267,14.30,2.34
14268,14.30,2.49
14271,14.30,2.45
14272,15.52,2.39
14273,14.30,2.46
14275,14.30,2.42
14276,14.30,2.35
14278,14.30,2.46
14279,14.30,2.56
14281,14.30,2.57
14282,14.30,2.63
14284,14.30,2.49
14285,14.30,2.17
14287,14.30,2.43
14288,14.30,2.24
14290,14.30,2.47
14291,14.30,2.48
14293,14.30,2.52
14294,14.30,2.46
14296,14.30,2.54
14297,13.07,2.38
14299,14.30,2.61
14300,14.30,2.38
14302,14.30,2.59
14303,14.30,2.21
14305,14.30,2.43
14306,14.30,2.49
14308,14.30,2.39
14309,14.30,2.56
14311,13.07,2.51
14313,14.30,2.44
14315,14.30,2.23
14316,14.30,2.52
14318,14.30,2.54
14319,14.30,2.33
14321,14.30,2.52
14322,14.30,2.42
14324,14.30,2.51
14325,14.30,2.53
14327,14.30,2.47
14328,14.30,2.67
14330,13.07,2.29
14331,13.07,2.46
14333,14.30,2.63
14334,14.30,2.44
14336,14.30,2.47
14337,14.30,2.34
14339,14.30,2.31
14340,14.30,2.53
14342,14.30,2.51
14343,14.30,2.49
14345,14.30,2.37
14346,14.30,2.23
14348,14.30,2.36
14349,13.07,2.61
14351,14.30,2.59
14352,14.30,2.42
14355,14.30,2.46
14356,14.30,2.61
14358,14.30,2.45
14359,14.30,2.53
14361,14.30,2.43
14362,14.30,2.44
14364,14.30,2.57
14365,14.30,2.67
14367,14.30,2.32
14368,14.30,2.73
14370,14.30,2.40
14371,14.30,2.50
14373,14.30,2.60
14374,14.30,2.59
14376,14.30,2.73
14377,14.30,2.71
14379,14.30,2.52
14380,14.30,2.82
14382,14.30,2.19
14383,14.30,2.47
14385,14.30,2.53
14386,14.30,2.41
14388,14.30,2.50
14389,13.07,2.21
14391,14.30,2.65
14392,14.30,2.71
14394,14.30,2.61
14395,14.30,2.64
14398,14.30,2.33
14399,14.30,2.60
14401,14.30,2.51
14402,14.30,2.46
14403,14.30,2.47
14405,14.30,2.36
14406,14.30,2.38
14408,14.30,2.75
14409,14.30,2.56
14411,14.30,2.44
14412,14.30,2.47
14414,14.30,2.43
14415,13.07,2.65
14417,14.30,2.43
14418,14.30,2.45
14420,14.30,2.40
14421,14.30,2.42
14423,14.30,2.47
14424,14.30,2.48
14426,14.30,2.60
14427,14.30,2.47
14429,14.30,2.59
14430,14.30,2.50
14432,14.30,2.55
14433,14.30,2.64
14435,14.30,2.43
14436,14.30,2.41
14438,14.30,2.54
14439,14.30,2.46
14442,14.30,2.41
14443,14.30,2.26
14445,14.30,2.22
14446,14.30,2.44
14448,14.30,2.41
14449,14.30,2.38
14451,14.30,2.53
14452,14.30,2.42
14454,14.30,2.58
14455,14.30,2.41
14457,14.30,2.52
14458,14.30,2.60
14460,14.30,2.49
14461,14.30,2.51
14463,15.52,2.26
14464,14.30,2.45
14466,14.30,2.54
14467,14.30,2.62
14469,14.30,2.57
14470,14.30,2.38
14472,14.30,2.49
14473,14.30,2.43
14475,15.52,2.39
14476,14.30,2.37
14478,14.30,2.41
14479,14.30,2.67
14481,15.52,2.49
14483,15.52,2.58
14485,14.30,2.34
14486,14.30,2.39
14488,15.52,2.47
14489,14.30,2.29
14491,14.30,2.38
14492,14.30,2.41
14494,14.30,2.58
14495,14.30,2.45
14497,14.30,2.52
14498,15.52,2.30
14500,14.30,2.60
14501,14.30,2.57
14503,14.30,2.68
14504,14.30,2.53
14506,14.30,2.62
14507,14.30,2.65
14509,15.52,2.37
14510,15.52,2.55
14512,15.52,2.47
14513,15.52,2.34
14515,14.30,2.45
14516,14.30,2.56
14518,14.30,2.56
14519,14.30,2.54
14521,13.07,2.48
14522,14.30,2.32
14524,14.30,2.74
14526,14.30,2.56
14528,14.30,2.71
14529,14.30,2.66
14531,14.30,2.36
14532,14.30,2.62
14533,14.30,2.30
14535,14.30,2.55
14536,14.30,2.44
14538,14.30,2.44
14539,14.30,2.09
14541,14.30,2.62
14542,14.30,2.54
14544,14.30,2.46
14545,15.52,2.29
14547,15.52,2.45
14548,14.30,2.57
14550,14.30,2.54
14551,14.30,2.58
14553,14.30,2.39
14554,14.30,2.61
14556,14.30,2.52
14557,14.30,2.37
14559,14.30,2.45
14560,14.30,2.33
14562,14.30,2.73
14563,14.30,2.61
14565,15.52,2.62
14566,14.30,2.47
14569,14.30,2.18
14570,14.30,2.39
14572,14.30,2.59
14573,14.30,2.60
14575,14.30,2.61
14576,13.07,2.61
14578,14.30,2.44
14579,14.30,2.61
14581,14.30,2.44
14582,14.30,2.58
14584,14.30,2.50
14585,14.30,2.22
14587,15.52,2.40
14588,14.30,2.47
14590,15.52,2.52
14591,14.30,2.41
14593,14.30,2.42
14594,14.30,2.43
14596,14.30,2.62
14597,14.30,2.45
14599,14.30,2.60
14600,14.30,2.65
14602,14.30,2.83
14603,14.30,2.65
14605,14.30,2.50
14606,14.30,2.44
14608,13.07,2.18
14609,13.07,2.71
14612,13.07,2.61
14613,14.30,2.39
14615,14.30,2.28
14616,14.30,2.51
14618,13.07,2.34
14619,14.30,2.53
14621,14.30,2.37
14622,14.30,2.54
14624,14.30,2.55
14625,14.30,2.32
14627,14.30,2.47
14628,14.30,2.55
14630,14.30,2.51
14631,14.30,2.41
14633,14.30,2.58
14634,14.30,2.55
14636,14.30,2.54
14637,14.30,2.56
14639,14.30,2.59
14640,14.30,2.27
14642,14.30,2.55
14643,13.07,2.44
14645,14.30,2.36
14646,14.30,2.35
14648,14.30,2.34
14649,14.30,2.42
14651,13.07,2.52
14652,13.07,2.36
14655,14.30,2.51
14656,14.30,2.48
14658,14.30,2.53
14659,14.30,2.38
14661,14.30,2.47
14662,14.30,2.18
14663,14.30,2.39
14665,14.30,2.32
14666,14.30,2.28
14668,15.52,1.15
14669,15.52,2.71
14671,14.30,2.71
14672,14.30,2.71
14674,15.52,2.71
14675,14.30,2.71
14677,15.52,2.72
14678,15.52,2.71
14680,14.30,2.71
14681,14.30,2.90
14683,15.52,2.69
14684,14.30,2.57
14686,14.30,2.48
14687,14.30,2.77
14689,14.30,2.55
14690,14.30,2.49
14692,14.30,2.44
14693,14.30,2.52
14695,14.30,2.66
14697,13.07,2.47
14699,14.30,2.60
14700,14.30,2.30
14702,14.30,2.57
14703,14.30,2.58
14705,14.30,2.55
14706,14.30,2.50
14708,14.30,2.49
14709,14.30,2.47
14711,14.30,2.59
14712,14.30,2.49
14714,14.30,2.55
14715,14.30,2.31
14717,14.30,2.46
14718,14.30,2.50
14720,14.30,2.48
14721,14.30,2.62
14723,14.30,2.17
14724,15.52,2.30
14726,13.07,2.71
14727,14.30,2.85
14729,14.30,2.63
14730,14.30,2.78
