TIME:, 2026-09-10-09_35_06
24360,11.85
24361,10.63
24362,13.07
24363,13.07
24364,11.85
24365,13.07
24366,13.07
24367,14.30
24369,11.85
24370,11.85
24371,11.85
24372,13.07
24374,11.85
24375,13.07
24376,13.07
24377,11.85
24378,10.63
24379,11.85
24380,11.85
24381,13.07
24382,13.07
24383,13.07
24384,11.85
24385,10.63
24386,13.07
24388,13.07
24389,11.85
24390,13.07
24391,13.07
24392,10.63
24393,13.07
24394,13.07
24395,11.85
24396,11.85
24397,13.07
24398,13.07
24399,10.63
24401,11.85
24402,13.07
24403,13.07
24404,11.85
24405,11.85
24406,11.85
24407,10.63
24408,11.85
24409,11.85
24411,13.07
24412,11.85
24413,13.07
24414,11.85
24416,11.85
24417,13.07
24418,13.07
24419,11.85
24420,13.07
24421,11.85
24422,13.07
24423,11.85
24424,11.85
24425,11.85
24426,13.07
24427,13.07
24428,13.07
24430,11.85
24431,11.85
24432,11.85
24433,11.85
24434,13.07
24435,11.85
24436,11.85
24437,13.07
24438,11.85
24439,13.07
24440,13.07
24441,13.07
24443,11.85
24444,13.07
24445,13.07
24446,10.63
24447,11.85
24448,11.85
24449,11.85
24450,13.07
24451,13.07
24452,11.85
24454,15.52
24455,11.85
24456,11.85
24458,11.85
24459,13.07
24460,11.85
24461,11.85
24462,13.07
24463,11.85
24464,11.85
24465,11.85
24466,13.07
24467,11.85
24468,11.85
24469,13.07
24470,11.85
24472,10.63
24473,13.07
24474,13.07
24475,11.85
24476,11.85
24477,13.07
24478,11.85
24479,11.85
24480,11.85
24481,11.85
24482,11.85
24483,11.85
24485,13.07
24486,10.63
24487,11.85
24488,11.85
24489,11.85
24490,11.85
24491,11.85
24492,11.85
24493,13.07
24494,11.85
24495,13.07
24497,13.07
24498,11.85
24500,11.85
24501,13.07
24502,11.85
24503,11.85
24504,13.07
24505,11.85
24506,11.85
24507,13.07
24508,11.85
24509,11.85
24510,11.85
24511,11.85
24512,11.85
24514,11.85
24515,13.07
24516,13.07
24517,11.85
24518,11.85
24519,11.85
24520,13.07
24521,13.07
24522,11.85
24523,11.85
24524,11.85
24525,11.85
24527,11.85
24528,13.07
24529,13.07
24530,11.85
24531,13.07
24532,11.85
24533,11.85
24534,11.85
24535,13.07
24536,13.07
24537,11.85
24539,13.07
24540,13.07
24542,11.85
24543,11.85
24544,11.85
24545,13.07
24546,13.07
24547,11.85
24548,11.85
24549,11.85
24550,11.85
24551,11.85
24552,13.07
24553,11.85
24555,11.85
24556,13.07
24557,10.63
24558,13.07
24559,11.85
24560,13.07
24561,13.07
24562,13.07
24563,13.07
24564,11.85
24565,11.85
24566,11.85
24567,13.07
24569,13.07
24570,13.07
24571,13.07
24572,11.85
24573,13.07
24574,13.07
24575,13.07
24576,11.85
24577,11.85
24578,11.85
24579,11.85
24580,11.85
24582,13.07
24584,11.85
24585,13.07
24586,13.07
24587,13.07
24588,11.85
24589,11.85
24590,11.85
24591,13.07
24592,13.07
24593,11.85
24594,13.07
24595,11.85
24597,11.85
24598,11.85
24599,11.85
24600,13.07
24601,13.07
24602,13.07
24603,13.07
24604,13.07
24605,11.85
24606,13.07
24607,13.07
24608,13.07
24609,13.07
24611,11.85
24612,13.07
24613,13.07
24614,13.07
24615,11.85
24616,11.85
24617,13.07
24618,11.85
24619,11.85
24620,11.85
24621,13.07
24622,13.07
24623,13.07
24626,11.85
24627,13.07
24628,11.85
24629,11.85
24630,13.07
24631,11.85
24632,13.07
24633,11.85
24634,13.07
24635,11.85
24636,10.63
24637,13.07
24639,11.85
24640,11.85
24641,13.07
24642,11.85
24643,10.63
24644,11.85
24645,13.07
24646,11.85
24647,11.85
24648,11.85
24649,11.85
24650,11.85
24651,11.85
24653,11.85
24654,13.07
24655,13.07
24656,13.07
24657,13.07
24658,13.07
24659,11.85
24660,13.07
24661,11.85
24662,13.07
24663,11.85
24664,13.07
24665,11.85
24668,11.85
24669,11.85
24670,11.85
24671,13.07
24672,13.07
24673,13.07
24674,13.07
24675,11.85
24676,11.85
24677,13.07
24678,11.85
24679,13.07
24681,13.07
24682,13.07
24683,13.07
24684,11.85
24685,11.85
24686,13.07
24687,13.07
24688,11.85
24689,13.07
24690,11.85
24691,11.85
24692,13.07
24693,13.07
24695,13.07
24696,11.85
24697,11.85
24698,10.63
24699,13.07
24700,11.85
24701,13.07
24702,11.85
24703,13.07
24704,11.85
24705,11.85
24706,11.85
24708,13.07
24710,13.07
24711,13.07
24712,11.85
24713,13.07
24714,10.63
24715,11.85
24716,13.07
24717,13.07
24718,11.85
24719,11.85
24720,11.85
24721,11.85
24723,13.07
24724,13.07
24725,13.07
24726,13.07
24727,13.07
24728,11.85
24729,11.85
24730,13.07
24731,13.07
24732,13.07
24733,13.07
24734,13.07
24735,13.07
24737,13.07
24738,11.85
24739,11.85
24740,11.85
24741,11.85
24742,13.07
24743,11.85
24744,13.07
24745,13.07
24746,13.07
24747,13.07
24748,13.07
24750,13.07
24751,13.07
24753,11.85
24754,11.85
24755,13.07
24756,13.07
24757,13.07
24758,13.07
24759,11.85
24760,13.07
24761,13.07
24762,11.85
24763,13.07
24765,11.85
24766,11.85
24767,13.07
24768,11.85
24769,11.85
24770,8.19
24771,11.85
24772,13.07
24773,11.85
24774,11.85
24775,11.85
24776,11.85
24777,11.85
24778,13.07
24780,11.85
24781,11.85
24782,13.07
24783,11.85
24784,11.85
24785,11.85
24786,13.07
24787,11.85
24788,13.07
24789,14.30
24790,11.85
24791,11.85
24793,11.85
24795,13.07
24796,11.85
24797,13.07
24798,11.85
24799,14.30
24800,11.85
24801,11.85
24802,13.07
24803,11.85
24804,11.85
24805,13.07
24806,11.85
24808,11.85
24809,10.63
24810,11.85
24811,13.07
24812,13.07
24813,13.07
24814,11.85
24815,11.85
24816,11.85
24817,13.07
24818,11.85
24819,11.85
24820,13.07
24822,13.07
24823,11.85
24824,11.85
24825,11.85
24826,13.07
24827,13.07
24828,11.85
24829,13.07
24830,11.85
24831,10.63
24832,11.85
24833,11.85
24835,11.85
24836,13.07
24838,13.07
24839,11.85
24840,11.85
24841,11.85
24842,11.85
24843,11.85
24844,13.07
24845,11.85
24846,11.85
24847,13.07
24848,11.85
24850,13.07
24851,13.07
24852,13.07
24853,13.07
24854,11.85
24855,13.07
24856,14.30
24857,13.07
24858,13.07
24859,13.07
24860,11.85
24861,14.30
24862,13.07
24864,13.07
24865,13.07
24866,13.07
24867,13.07
24868,13.07
24869,13.07
24870,13.07
24871,11.85
24872,13.07
24873,13.07
24874,13.07
24875,13.07
24877,14.30
24878,11.85
24879,11.85
24881,13.07
24882,13.07
24883,11.85
24884,13.07
24885,13.07
24886,11.85
24887,13.07
24888,13.07
24889,13.07
24890,13.07
24892,13.07
24893,11.85
24894,11.85
24895,11.85
24896,11.85
24897,11.85
24898,13.07
24899,11.85
24900,11.85
24901,10.63
24902,11.85
24903,11.85
24904,14.30
24906,13.07
24907,13.07
24908,11.85
24909,10.63
24910,13.07
24911,13.07
24912,11.85
24913,13.07
24914,13.07
24915,11.85
24916,11.85
24917,13.07
24919,13.07
24920,13.07
24921,11.85
24923,13.07
24924,11.85
24925,11.85
24926,11.85
24927,13.07
24928,13.07
24929,13.07
24930,13.07
24931,11.85
24932,10.63
24934,11.85
24935,9.41
24936,11.85
24937,11.85
24938,13.07
24939,11.85
24940,11.85
24941,13.07
24942,13.07
24943,11.85
24944,11.85
24945,11.85
24946,11.85
24948,13.07
24949,11.85
24950,13.07
24951,13.07
24952,11.85
24953,13.07
24954,11.85
24955,13.07
24956,11.85
24957,11.85
24958,13.07
24959,13.07
24960,13.07
24962,11.85
24963,15.52
24964,11.85
24966,13.07
24967,13.07
24968,14.30
24969,13.07
24970,11.85
24971,13.07
24972,13.07
24973,10.63
24974,13.07
24975,11.85
24977,13.07
24978,11.85
24979,11.85
24980,11.85
24981,11.85
24982,11.85
24983,13.07
24984,13.07
24985,13.07
24986,13.07
24987,9.41
24988,11.85
24989,11.85
24991,11.85
24992,13.07
24993,11.85
24994,13.07
24995,10.63
24996,11.85
24997,13.07
24998,13.07
24999,13.07
25000,13.07
25001,11.85
25002,11.85
25003,13.07
25005,13.07
25006,13.07
25007,13.07
25009,13.07
25010,11.85
25011,13.07
25012,13.07
25013,13.07
25014,13.07
25015,13.07
25016,13.07
25017,13.07
25018,13.07
25020,13.07
25021,13.07
25022,11.85
25023,13.07
25024,11.85
25025,13.07
25026,13.07
25027,13.07
25028,11.85
25029,13.07
25030,13.07
25031,13.07
25033,11.85
25034,13.07
25035,13.07
25036,13.07
25037,13.07
25038,13.07
25039,13.07
25040,13.07
25041,13.07
25042,13.07
25043,15.52
25044,13.07
25045,13.07
25047,13.07
25048,13.07
25049,13.07
25051,14.30
25052,13.07
25053,13.07
25054,14.30
25055,11.85
25056,13.07
25057,11.85
25058,13.07
25059,13.07
25060,14.30
25062,11.85
25063,13.07
25064,13.07
25065,13.07
25066,13.07
25067,14.30
25068,13.07
25069,13.07
25070,13.07
25071,13.07
25072,13.07
25073,14.30
25075,13.07
25076,13.07
25077,13.07
25078,11.85
25079,13.07
25080,11.85
25081,13.07
25082,13.07
25083,13.07
25084,13.07
25085,13.07
25086,13.07
25087,13.07
25089,13.07
25090,13.07
25091,13.07
25092,13.07
25094,13.07
25095,13.07
25096,13.07
25097,13.07
25098,13.07
25099,13.07
25100,13.07
25101,13.07
25102,13.07
25104,13.07
25105,13.07
25106,13.07
25107,13.07
25108,11.85
25109,11.85
25110,13.07
25111,11.85
25112,13.07
25113,13.07
25114,13.07
25115,13.07
25117,13.07
25118,13.07
25119,11.85
25120,14.30
25121,10.63
25122,13.07
25123,13.07
25124,13.07
25125,11.85
25126,10.63
25127,13.07
25128,13.07
25129,13.07
25131,13.07
25132,13.07
25133,13.07
25134,13.07
25135,13.07
25137,13.07
25138,13.07
25139,13.07
25140,13.07
25141,13.07
25142,13.07
25143,11.85
25144,11.85
25146,13.07
25147,13.07
25148,13.07
25149,11.85
25150,13.07
25151,13.07
25152,13.07
25153,13.07
25154,13.07
25155,13.07
25156,13.07
25157,11.85
25159,13.07
25160,13.07
25161,13.07
25162,13.07
25163,13.07
25164,13.07
25165,13.07
25166,13.07
25167,13.07
25168,13.07
25169,13.07
25170,13.07
25171,13.07
25173,13.07
25174,11.85
25175,13.07
25176,13.07
25177,13.07
25179,13.07
25180,13.07
25181,13.07
25182,13.07
25183,11.85
25184,13.07
25185,14.30
25187,13.07
25188,13.07
25189,13.07
25190,11.85
25191,11.85
25192,11.85
25193,13.07
25194,13.07
25195,13.07
25196,13.07
25197,13.07
25198,13.07
25199,11.85
25201,13.07
25202,13.07
25203,13.07
25204,11.85
25205,13.07
25206,13.07
25207,13.07
25208,13.07
25209,13.07
25210,13.07
25211,11.85
25212,13.07
25213,13.07
25215,11.85
25216,13.07
25217,13.07
25218,13.07
25219,13.07
25220,13.07
25222,11.85
25223,13.07
25224,14.30
25225,11.85
25226,13.07
25227,11.85
25229,11.85
25230,13.07
25231,13.07
25232,11.85
25233,11.85
25234,13.07
25235,13.07
25236,13.07
25237,13.07
25238,13.07
25239,13.07
25240,13.07
25241,13.07
25243,13.07
25244,11.85
25245,13.07
25246,11.85
25247,13.07
25248,13.07
25249,13.07
25250,11.85
25251,13.07
25252,13.07
25253,13.07
25254,13.07
25255,13.07
25257,13.07
25258,13.07
25259,13.07
25260,13.07
25261,13.07
25262,13.07
25263,13.07
25265,11.85
25266,13.07
25267,13.07
25268,13.07
25269,13.07
25271,13.07
25272,13.07
25273,13.07
25274,13.07
25275,13.07
25276,13.07
25277,13.07
25278,13.07
25279,13.07
25280,13.07
25281,13.07
25282,13.07
25283,13.07
25285,13.07
25286,11.85
25287,13.07
25288,13.07
25289,13.07
25290,13.07
25291,14.30
25292,11.85
25293,13.07
25294,11.85
25295,13.07
25296,13.07
25297,11.85
25299,13.07
25300,11.85
25301,13.07
25302,13.07
25303,13.07
25304,13.07
25305,13.07
25307,11.85
25308,11.85
25309,13.07
25310,11.85
25311,13.07
25313,13.07
25314,13.07
25315,13.07
25316,13.07
25317,11.85
25318,13.07
25319,11.85
25320,11.85
25321,11.85
25322,11.85
25323,13.07
25324,13.07
25325,11.85
25327,13.07
25328,13.07
25329,13.07
25330,13.07
25331,11.85
25332,11.85
25333,14.30
25334,11.85
25335,13.07
25336,13.07
25337,13.07
25338,13.07
25339,13.07
25341,13.07
25342,13.07
25343,13.07
25344,13.07
25345,13.07
25346,11.85
25347,11.85
25348,13.07
25350,13.07
25351,13.07
25352,13.07
25353,13.07
25355,13.07
25356,13.07
25357,11.85
25358,13.07
25359,13.07
25360,13.07
25361,13.07
25362,13.07
25363,13.07
25364,13.07
25365,13.07
25366,14.30
25367,13.07
25369,13.07
25370,13.07
25371,13.07
25372,13.07
25373,13.07
25374,13.07
25375,13.07
25376,13.07
25377,13.07
25378,11.85
25379,13.07
25380,13.07
25382,13.07
25383,13.07
25384,13.07
25385,11.85
25386,13.07
25387,13.07
25388,14.30
25389,13.07
25390,13.07
25391,13.07
25393,13.07
25394,14.30
25395,13.07
25397,13.07
25398,13.07
25399,11.85
25400,13.07
25401,13.07
25402,14.30
25403,13.07
25404,13.07
25405,13.07
25406,13.07
25407,13.07
25408,13.07
25409,13.07
25411,13.07
25412,13.07
25413,13.07
25414,13.07
25415,13.07
25416,13.07
25417,11.85
25418,13.07
25419,14.30
25420,13.07
25421,11.85
25422,13.07
25424,13.07
25425,11.85
25426,11.85
25427,13.07
25428,13.07
25429,13.07
25430,11.85
25431,13.07
25432,14.30
25433,13.07
25435,13.07
25436,13.07
25437,13.07
25439,13.07
25440,13.07
25441,11.85
25442,13.07
25443,11.85
25444,13.07
25445,11.85
25446,13.07
25447,13.07
25448,11.85
25449,11.85
25450,13.07
25451,13.07
25453,13.07
25454,13.07
25455,14.30
25456,13.07
25457,13.07
25458,13.07
25459,13.07
25460,13.07
25461,13.07
25462,11.85
25463,14.30
25464,13.07
25466,14.30
25467,13.07
25468,13.07
25469,11.85
25470,11.85
25471,14.30
25472,13.07
25473,11.85
25474,14.30
25475,13.07
25476,13.07
25478,13.07
25479,13.07
25481,11.85
25482,11.85
25483,13.07
25484,13.07
25485,13.07
25486,11.85
25487,13.07
25488,13.07
25489,11.85
25490,13.07
25491,13.07
25492,13.07
25493,13.07
25495,13.07
25496,13.07
25497,13.07
25498,13.07
25499,11.85
25500,13.07
25501,13.07
25502,13.07
25503,14.30
25504,13.07
25505,13.07
25506,11.85
25508,11.85
25509,11.85
25510,11.85
25511,13.07
25512,13.07
25513,13.07
25514,11.85
25515,13.07
25516,11.85
25517,13.07
25518,13.07
25519,13.07
25521,11.85
25523,13.07
25524,13.07
25525,13.07
25526,13.07
25527,13.07
25528,13.07
25529,13.07
25530,13.07
25531,13.07
25532,13.07
25533,11.85
25534,13.07
25535,13.07
25537,13.07
25538,13.07
25539,13.07
25540,13.07
25541,11.85
25542,11.85
25543,13.07
25544,13.07
25545,11.85
25546,13.07
25547,13.07
25548,13.07
25550,13.07
25551,13.07
25552,13.07
25553,11.85
25554,13.07
25555,13.07
25556,13.07
25557,13.07
25558,13.07
25559,13.07
25560,13.07
25561,13.07
25563,13.07
25565,13.07
25566,13.07
25567,13.07
25568,13.07
25569,11.85
25570,13.07
25571,13.07
25572,13.07
25573,11.85
25574,13.07
25575,13.07
25576,11.85
25578,13.07
25579,13.07
25580,13.07
25581,13.07
25582,13.07
25583,11.85
25584,13.07
25585,13.07
25586,13.07
25587,13.07
25588,13.07
25589,13.07
25590,13.07
25592,11.85
25593,13.07
25594,13.07
25595,11.85
25596,13.07
25597,11.85
25598,13.07
25599,13.07
25600,13.07
25601,11.85
25602,13.07
25603,11.85
25604,13.07
25607,10.63
25608,13.07
25609,13.07
25610,14.30
25611,13.07
25612,13.07
25613,13.07
25614,13.07
25615,11.85
25616,13.07
25617,11.85
25618,13.07
25620,13.07
25621,13.07
25622,13.07
25623,13.07
25624,14.30
25625,13.07
25626,11.85
25627,13.07
25628,13.07
25629,13.07
25630,13.07
25631,13.07
25632,13.07
25634,11.85
25635,10.63
25636,13.07
25637,13.07
25638,13.07
25639,14.30
25640,11.85
25641,13.07
25642,11.85
25643,13.07
25644,13.07
25645,13.07
25646,11.85
25649,11.85
25650,13.07
25651,11.85
25652,13.07
25653,13.07
25654,14.30
25655,13.07
25656,13.07
25657,13.07
25658,13.07
25659,13.07
25660,11.85
25662,13.07
25663,13.07
25664,13.07
25665,13.07
25666,13.07
25667,13.07
25668,13.07
25669,13.07
25670,11.85
25671,11.85
25672,13.07
25673,13.07
25674,11.85
25676,13.07
25677,13.07
25678,13.07
25679,13.07
25680,13.07
25681,13.07
25682,13.07
25683,13.07
25684,13.07
25685,13.07
25686,13.07
25687,13.07
25688,13.07
25691,13.07
25692,11.85
25693,13.07
25694,14.30
25695,13.07
25696,13.07
25697,13.07
25698,13.07
25699,13.07
25700,14.30
25701,13.07
25702,13.07
25704,11.85
25705,13.07
25706,13.07
25707,13.07
25708,11.85
25709,13.07
25710,13.07
25711,13.07
25712,11.85
25713,13.07
25714,13.07
25715,13.07
25716,11.85
25718,13.07
25719,14.30
25720,13.07
25721,13.07
25722,11.85
25723,14.30
25724,11.85
25725,13.07
25726,13.07
25727,13.07
25728,13.07
25729,11.85
25731,11.85
25732,13.07
25734,13.07
25735,13.07
25736,13.07
25737,13.07
25738,11.85
25739,11.85
25740,13.07
25741,13.07
25742,13.07
25743,13.07
25744,11.85
25746,13.07
25747,13.07
25748,13.07
25749,13.07
25750,13.07
25751,14.30
25752,13.07
25753,13.07
25754,13.07
25755,13.07
25756,13.07
25757,11.85
25758,13.07
25760,13.07
25761,13.07
25762,13.07
25763,13.07
25764,11.85
25765,13.07
25766,13.07
25767,13.07
25768,11.85
25769,11.85
25770,13.07
25771,14.30
25773,13.07
25774,11.85
25775,13.07
25777,13.07
25778,13.07
25779,13.07
25780,11.85
25781,14.30
25782,13.07
25783,13.07
25784,13.07
25785,13.07
25786,15.52
25788,13.07
25789,13.07
25790,13.07
25791,11.85
25792,13.07
25793,13.07
25794,11.85
25795,10.63
25796,14.30
25797,13.07
25798,13.07
25799,11.85
25800,13.07
25802,13.07
25803,13.07
25804,11.85
25805,13.07
25806,13.07
25807,13.07
25808,13.07
25809,13.07
25810,13.07
25811,13.07
25812,13.07
25813,13.07
25815,13.07
25816,13.07
25817,13.07
25819,13.07
25820,11.85
25821,13.07
25822,13.07
25823,13.07
25824,11.85
25825,11.85
25826,13.07
25827,13.07
25828,13.07
25830,13.07
25831,13.07
25832,13.07
25833,11.85
25834,14.30
25835,13.07
25836,13.07
25837,13.07
25838,13.07
25839,13.07
25840,13.07
25841,13.07
25842,13.07
25844,13.07
25845,13.07
25846,13.07
25847,13.07
25848,13.07
25849,14.30
25850,13.07
25851,13.07
25852,13.07
25853,13.07
25854,13.07
25855,13.07
25857,14.30
25858,13.07
25859,11.85
25860,13.07
25862,13.07
25863,13.07
25864,11.85
25865,13.07
25866,13.07
25867,11.85
25868,11.85
25869,13.07
25870,13.07
25872,13.07
25873,13.07
25874,11.85
25875,13.07
25876,11.85
25877,13.07
25878,14.30
25879,13.07
25880,13.07
25881,13.07
25882,13.07
25883,13.07
25884,11.85
25886,13.07
25887,13.07
25888,13.07
25889,11.85
25890,13.07
25891,13.07
25892,13.07
25893,11.85
25894,11.85
25895,14.30
25896,13.07
25897,13.07
25899,13.07
25900,13.07
25901,11.85
25902,13.07
25903,13.07
25905,13.07
25906,13.07
25907,13.07
25908,13.07
25909,13.07
25910,13.07
25911,13.07
25912,13.07
25914,13.07
25915,13.07
25916,13.07
25917,11.85
25918,11.85
25919,13.07
25920,13.07
25921,13.07
25922,11.85
25923,13.07
25924,13.07
25925,13.07
25927,13.07
25928,13.07
25929,13.07
25930,13.07
25931,13.07
25932,13.07
25933,13.07
25934,13.07
25935,13.07
25936,13.07
25937,11.85
25938,13.07
25939,13.07
25941,11.85
25942,13.07
25943,11.85
25944,13.07
25945,13.07
25947,11.85
25948,11.85
25949,11.85
25950,11.85
25951,13.07
25952,13.07
25953,13.07
25954,13.07
25956,11.85
25957,13.07
25958,11.85
25959,13.07
25960,13.07
25961,11.85
25962,13.07
25963,13.07
25964,13.07
25965,11.85
25966,13.07
25967,13.07
25969,13.07
25970,13.07
25971,13.07
25972,13.07
25973,13.07
25974,14.30
25975,13.07
25976,14.30
25977,13.07
25978,13.07
25979,13.07
25980,11.85
25981,13.07
25983,14.30
25984,13.07
25985,13.07
25986,13.07
25987,11.85
25988,13.07
25990,13.07
25991,13.07
25992,14.30
25993,11.85
25994,13.07
25995,11.85
25996,13.07
25998,13.07
25999,14.30
26000,13.07
26001,13.07
26002,13.07
26003,13.07
26004,13.07
26005,13.07
26006,14.30
26007,13.07
26008,13.07
26009,13.07
26011,13.07
26012,13.07
26013,13.07
26014,13.07
26015,13.07
26016,13.07
26017,13.07
26018,13.07
26019,13.07
26020,13.07
26021,13.07
26022,14.30
26023,13.07
26025,13.07
26026,13.07
26027,13.07
26028,11.85
26029,14.30
26030,14.30
26031,13.07
26033,13.07
26034,14.30
26035,13.07
26036,13.07
26037,13.07
26038,13.07
26040,13.07
26041,13.07
26042,13.07
26043,13.07
26044,13.07
26045,13.07
26046,14.30
26047,13.07
26048,11.85
26049,13.07
26050,13.07
26051,13.07
26053,14.30
26054,11.85
26055,13.07
26056,11.85
26057,13.07
26058,13.07
26059,11.85
26060,13.07
26061,13.07
26062,13.07
26063,11.85
26064,11.85
26065,11.85
26067,13.07
26068,11.85
26069,13.07
26070,13.07
26071,13.07
26072,13.07
26073,13.07
26075,11.85
26076,13.07
26077,13.07
26078,13.07
26079,13.07
26080,13.07
26082,13.07
26083,13.07
26084,13.07
26085,13.07
26086,11.85
26087,13.07
26088,13.07
26089,11.85
26090,11.85
26091,13.07
26092,13.07
26093,11.85
26095,13.07
26096,13.07
26097,14.30
26098,13.07
26099,11.85
26100,14.30
26101,13.07
26102,13.07
26103,13.07
26104,13.07
26105,13.07
26106,13.07
26107,13.07
26109,14.30
26110,13.07
26111,14.30
26112,13.07
26113,13.07
26114,13.07
26115,13.07
26116,13.07
26118,13.07
26119,13.07
26120,13.07
26121,13.07
26123,13.07
26124,13.07
26125,13.07
26126,13.07
26127,13.07
26128,13.07
26129,13.07
26130,13.07
26131,13.07
26132,13.07
26133,13.07
26134,11.85
26135,13.07
26137,13.07
26138,13.07
26139,13.07
26140,14.30
26141,13.07
26142,13.07
26143,11.85
26144,14.30
26145,13.07
26146,13.07
26147,13.07
26148,13.07
26149,13.07
26151,13.07
26152,13.07
26153,13.07
26154,13.07
26155,13.07
26156,10.63
26157,13.07
26158,13.07
26159,11.85
26161,13.07
26162,13.07
26163,13.07
26165,11.85
26166,13.07
26167,13.07
26168,13.07
26169,13.07
26170,11.85
26171,13.07
26172,13.07
26173,13.07
26174,13.07
26175,13.07
26176,14.30
26177,13.07
26179,13.07
26180,11.85
26181,13.07
26182,13.07
26183,13.07
26184,13.07
26185,13.07
26186,13.07
26187,13.07
26188,13.07
26189,13.07
26190,13.07
26191,13.07
26193,13.07
26194,13.07
26195,13.07
26196,13.07
26197,13.07
26198,13.07
26199,13.07
26200,13.07
26201,13.07
26203,14.30
26204,13.07
26205,11.85
26207,13.07
26208,11.85
26209,13.07
26210,14.30
26211,14.30
26212,13.07
26213,13.07
26214,13.07
26215,14.30
26216,13.07
26217,13.07
26218,13.07
26219,13.07
26221,13.07
26222,14.30
26223,13.07
26224,13.07
26225,11.85
26226,11.85
26227,13.07
26228,13.07
26229,14.30
26230,13.07
26231,13.07
26232,13.07
26233,11.85
26235,13.07
26236,13.07
26237,11.85
26238,13.07
26239,13.07
26240,11.85
26241,13.07
26242,13.07
26243,13.07
26244,11.85
26246,14.30
26247,11.85
26249,13.07
26250,13.07
26251,13.07
26252,11.85
26253,13.07
26254,13.07
26255,13.07
26256,13.07
26257,13.07
26258,13.07
26259,11.85
26260,13.07
26261,13.07
26263,11.85
26264,13.07
26265,14.30
26266,14.30
26267,11.85
26268,13.07
26269,13.07
26270,11.85
26271,13.07
26272,14.30
26273,14.30
26274,13.07
26275,11.85
26277,11.85
26278,11.85
26279,11.85
26280,13.07
26281,15.52
26282,13.07
26283,13.07
26284,13.07
26285,13.07
26286,13.07
26287,13.07
26289,13.07
26291,14.30
26292,13.07
26293,13.07
26294,13.07
26295,13.07
26296,13.07
26297,14.30
26298,13.07
