Time (ms), Pressure (psi), Microphone (V)
13052,15.52,2.73
13053,15.52,2.08
13055,15.52,2.28
13056,15.52,2.48
13058,15.52,2.73
13059,15.52,2.73
13062,16.74,2.08
13063,16.74,2.26
13065,15.52,2.56
13066,15.52,2.65
13068,15.52,2.73
13069,16.74,2.08
13071,16.74,2.36
13072,15.52,2.32
13074,16.74,2.35
13075,15.52,2.73
13077,16.74,2.73
13078,15.52,2.11
13080,15.52,2.5
13081,16.74,2.48
13083,15.52,2.73
13084,14.3,2.73
13086,16.74,2.35
13087,15.52,2.4
13089,15.52,2.46
13090,15.52,2.73
13092,16.74,2.73
13093,15.52,2.26
13095,16.74,2.17
13096,15.52,2.45
13098,15.52,2.73
13099,15.52,2.73
13101,16.74,2.23
13103,16.74,2.17
13105,15.52,2.26
13106,15.52,2.73
13108,16.74,2.73
13109,16.74,2.25
13111,15.52,2.17
13112,15.52,2.32
13113,15.52,2.73
13115,15.52,2.73
13116,15.52,2.13
13118,16.74,2.36
13119,16.74,2.34
13121,16.74,2.73
13122,16.74,2.73
13124,15.52,2.21
13125,15.52,2.4
13127,16.74,2.32
13128,17.96,2.74
13130,14.3,2.73
13131,15.52,2.08
13133,15.52,2.31
13134,15.52,2.42
13136,15.52,2.43
13137,15.52,2.73
13139,16.74,2.73
13140,15.52,2.17
13142,16.74,2.39
13143,15.52,2.48
13146,15.52,2.73
13147,13.07,2.73
13149,15.52,2.23
13150,16.74,2.42
13152,15.52,2.52
13153,15.52,2.73
13155,15.52,2.74
13156,16.74,2.27
13158,16.74,2.44
13159,15.52,2.48
13161,15.52,2.73
13162,15.52,2.73
13164,15.52,2.15
13165,16.74,2.3
13167,15.52,2.45
13168,15.52,2.73
13170,15.52,2.73
13171,15.52,2.08
13173,15.52,2.3
13174,15.52,2.48
13176,15.52,2.73
13177,15.52,2.73
13179,16.74,2.2
13180,15.52,2.33
13182,15.52,2.44
13183,15.52,2.73
13185,15.52,2.73
13186,15.52,2
13189,15.52,2.27
13190,15.52,2.37
13192,17.96,2.73
13193,15.52,2.73
13195,15.52,2.11
13196,16.74,2.31
13198,16.74,2.45
13199,15.52,2.54
13201,15.52,2.73
13202,16.74,2.33
13204,16.74,2.21
13205,16.74,2.42
13207,15.52,2.51
13208,15.52,2.73
13210,15.52,2.73
13211,16.74,2.13
13213,16.74,2.39
13214,15.52,2.42
13216,15.52,2.73
13217,15.52,2.74
13219,15.52,2.29
13220,16.74,2.41
13222,15.52,2.54
13223,15.52,2.73
13225,16.74,2.74
13226,15.52,2.26
13228,16.74,2.34
13229,15.52,2.57
13232,15.52,2.73
13233,15.52,2.74
13235,16.74,2.14
13236,15.52,2.22
13238,16.74,2.48
13239,15.52,2.73
13241,15.52,2.73
13242,16.74,2.14
13243,15.52,2.3
13245,16.74,2.53
13246,15.52,2.73
13248,15.52,2.73
13249,15.52,2.04
13251,15.52,2.28
13252,15.52,2.54
13254,15.52,2.73
13255,15.52,2.73
13257,15.52,2.05
13258,15.52,2.17
13260,15.52,2.52
13261,16.74,2.44
13263,15.52,2.73
13264,15.52,2.07
13266,15.52,2.32
13267,15.52,2.56
13269,16.74,2.33
13270,15.52,2.71
13272,15.52,2.74
13274,16.74,2.16
13276,16.74,2.48
13277,16.74,2.33
13279,15.52,2.74
13280,15.52,2.74
13282,16.74,2.18
13283,15.52,2.3
13285,16.74,2.35
13286,15.52,2.73
13288,15.52,2.74
13289,15.52,2.17
13291,16.74,2.3
13292,15.52,2.56
13294,15.52,2.73
13295,15.52,2.73
13297,15.52,2.22
13298,16.74,2.13
13300,15.52,2.56
13301,15.52,2.73
13303,15.52,2.74
13304,15.52,2.21
13306,15.52,2.29
13307,15.52,2.55
13309,15.52,2.74
13310,15.52,2.74
13312,15.52,2.09
13313,15.52,2.22
13315,15.52,2.48
13317,15.52,2.74
13319,15.52,2.74
13320,15.52,2.13
13322,15.52,2.19
13323,15.52,2.48
13325,16.74,2.57
13326,15.52,2.74
13328,15.52,2.16
13329,16.74,2.26
13331,15.52,2.53
13332,15.52,2.29
13334,15.52,2.74
13335,15.52,2.74
13337,15.52,2.24
13338,15.52,2.29
13340,15.52,2.37
13341,15.52,2.73
13343,14.3,2.74
13344,15.52,2.28
13346,15.52,2.29
13347,15.52,2.49
13349,15.52,2.73
13350,15.52,2.73
13352,16.74,2.31
13353,16.74,2.3
13355,16.74,2.56
13356,15.52,2.73
13359,15.52,2.74
13360,16.74,2.21
13362,16.74,2.17
13363,16.74,2.53
13365,15.52,2.73
13366,15.52,2.73
13368,15.52,2.29
13369,15.52,2.14
13371,16.74,2.48
13372,15.52,2.73
13373,15.52,2.74
13375,16.74,2.1
13376,16.74,2.26
13378,16.74,2.48
13379,15.52,2.74
13381,15.52,2.73
13382,16.74,2.04
13384,16.74,2.29
13385,16.74,2.52
13387,17.96,2.74
13388,15.52,2.74
13390,15.52,1.99
13391,15.52,2.4
13393,15.52,2.34
13394,16.74,2.34
13396,15.52,2.74
13397,15.52,2.75
13399,15.52,2.41
13400,15.52,2.23
13403,15.52,2.39
13404,15.52,2.74
13406,13.07,2.73
13407,15.52,2.36
13409,15.52,2.34
13410,16.74,2.49
13412,15.52,2.74
13413,15.52,2.74
13415,16.74,2.22
13416,15.52,2.25
13418,16.74,2.55
13419,15.52,2.74
13421,15.52,2.73
13422,16.74,2.14
13424,16.74,2.45
13425,16.74,2.52
13427,15.52,2.73
13428,15.52,2.73
13430,16.74,2.04
13431,16.74,2.49
13433,15.52,2.33
13434,15.52,2.73
13436,15.52,2.73
13437,15.52,2.16
13439,15.52,2.33
13440,15.52,2.24
13442,16.74,2.73
13443,15.52,2.73
13446,16.74,2.1
13447,16.74,2.41
13449,16.74,2.49
13450,17.96,2.74
13452,15.52,2.73
13453,15.52,2.08
13455,15.52,2.17
13456,16.74,2.44
13458,15.52,2.37
13459,15.52,2.74
13461,15.52,2.74
13462,15.52,2.32
13464,16.74,2.36
13465,15.52,2.4
13467,15.52,2.74
13468,14.3,2.74
13470,16.74,2.18
13471,15.52,2.3
13473,15.52,2.52
13474,15.52,2.73
13476,15.52,2.73
13477,16.74,2.17
13479,16.74,2.28
13480,15.52,2.46
13482,15.52,2.74
13483,15.52,2.74
13485,15.52,2.07
13487,15.52,2.37
13489,16.74,2.55
13490,15.52,2.73
13492,15.52,2.73
13493,15.52,2.23
13495,16.74,2.38
13496,16.74,2.39
13498,15.52,2.74
13499,15.52,2.74
13501,15.52,2.14
13502,15.52,2.41
13504,16.74,2.3
13505,15.52,2.74
13506,15.52,2.73
13508,16.74,2.06
13509,16.74,2.36
13511,15.52,2.25
13512,16.74,2.73
13514,15.52,2.73
13515,15.52,2.05
13517,15.52,2.44
13518,15.52,2.21
13520,16.74,2.48
13521,15.52,2.73
13523,15.52,2.18
13524,16.74,2.32
13526,16.74,2.34
13527,16.74,2.45
13530,15.52,2.74
13531,15.52,2.71
13533,16.74,2.29
13534,15.52,2.32
13536,15.52,2.42
13537,17.96,2.75
13539,15.52,2.73
13540,16.74,2.2
13542,16.74,2.48
13543,15.52,2.47
13545,15.52,2.74
13546,15.52,2.74
13548,16.74,2.1
13549,15.52,2.39
13551,16.74,2.43
13552,15.52,2.74
13554,15.52,2.74
13555,15.52,2.22
13557,15.52,2.58
13558,15.52,2.41
13560,15.52,2.74
13561,15.52,2.74
13563,15.52,2.06
13564,15.52,2.37
13566,15.52,2.32
13567,15.52,2.73
13569,15.52,2.74
13570,15.52,2.06
13573,16.74,2.3
13574,15.52,2.32
13576,15.52,2.73
13577,15.52,2.74
13579,15.52,2.11
13580,16.74,2.31
13582,15.52,2.41
13583,15.52,2.61
13585,15.52,2.74
13586,16.74,2.21
13588,16.74,2.33
13589,16.74,2.46
13591,16.74,2.54
13592,15.52,2.74
13594,15.52,2.74
13595,16.74,2.2
13597,15.52,2.31
13598,15.52,2.42
13600,16.74,2.74
13601,14.3,2.74
13603,16.74,2.19
13604,15.52,2.42
13606,15.52,2.46
13607,15.52,2.74
13609,15.52,2.74
13610,15.52,2.25
13612,16.74,2.37
13613,15.52,2.49
13616,15.52,2.73
13617,15.52,2.73
13619,16.74,2.26
13620,15.52,2.48
13622,16.74,2.39
13623,15.52,2.73
13625,15.52,2.73
13626,15.52,2.2
13628,16.74,2.34
13629,15.52,2.46
13631,15.52,2.74
13632,15.52,2.74
13634,16.74,2.17
13635,15.52,2.3
13636,15.52,2.39
13638,15.52,2.73
13639,15.52,2.74
13641,15.52,1.96
13642,15.52,2.17
13644,15.52,2.4
13645,16.74,2.69
13647,15.52,2.74
13648,16.74,2.15
13650,15.52,2.29
13651,15.52,2.41
13653,15.52,2.52
13654,15.52,2.74
13656,16.74,2.74
13658,16.74,2.26
13660,15.52,2.45
13661,16.74,2.54
13663,15.52,2.73
13664,14.3,2.74
13666,16.74,2.05
13667,15.52,2.27
13669,15.52,2.39
13670,15.52,2.73
13672,15.52,2.73
13673,16.74,2.16
13675,16.74,2.38
13676,15.52,2.42
13678,15.52,2.73
13679,15.52,2.73
13681,16.74,2.16
13682,16.74,2.37
13684,16.74,2.42
13685,15.52,2.73
13687,16.74,2.74
13688,15.52,2.17
13690,15.52,2.31
13691,16.74,2.43
13693,15.52,2.73
13694,15.52,2.73
13696,15.52,2.16
13697,16.74,2.26
13699,16.74,2.43
13701,15.52,2.74
13703,15.52,2.73
13704,16.74,2.11
13706,16.74,2.23
13707,15.52,2.32
13709,17.96,2.74
13710,15.52,2.73
13712,16.74,2.06
13713,16.74,2.35
13715,16.74,2.29
13716,16.74,2.54
13718,15.52,2.73
13719,15.52,2.74
13721,15.52,2.29
13722,15.52,2.34
13724,16.74,2.41
13725,15.52,2.73
13727,14.3,2.74
13728,15.52,2.37
13730,16.74,2.47
13731,15.52,2.51
13733,15.52,2.73
13734,15.52,2.74
13736,16.74,2.17
13737,15.52,2.36
13739,15.52,2.38
13740,16.74,2.74
13743,15.52,2.73
13744,15.52,2.11
13746,15.52,2.29
13747,15.52,2.41
13749,15.52,2.73
13750,15.52,2.73
13752,15.52,2.21
13753,16.74,2.36
13755,16.74,2.47
13756,16.74,2.74
13758,15.52,2.74
13759,16.74,2.25
13761,16.74,2.38
13762,15.52,2.46
13764,15.52,2.74
13765,15.52,2.73
13766,15.52,2.1
13768,16.74,2.25
13769,15.52,2.33
13771,17.96,2.74
13772,15.52,2.73
13774,15.52,2.11
13775,16.74,2.29
13777,16.74,2.42
13778,16.74,2.4
13780,15.52,2.74
13781,15.52,2.22
13783,16.74,2.28
13784,16.74,2.36
13787,16.74,2.47
13788,15.52,2.74
13790,15.52,2.74
13791,15.52,2.26
13793,16.74,2.51
13794,15.52,2.44
13796,15.52,2.74
13797,15.52,2.74
13799,16.74,2.21
13800,16.74,2.29
13802,15.52,2.37
13803,15.52,2.74
13805,15.52,2.73
13806,16.74,2.17
13808,16.74,2.37
13809,15.52,2.44
13811,15.52,2.74
13812,15.52,2.73
13814,16.74,2.17
13815,15.52,2.37
13817,15.52,2.5
13818,14.3,2.74
13820,15.52,2.74
13821,15.52,2.15
13823,15.52,2.32
13824,15.52,2.47
13826,15.52,2.74
13827,15.52,2.73
13830,15.52,2.16
13831,16.74,2.31
13833,16.74,2.41
13834,16.74,2.73
13836,15.52,2.74
13837,16.74,1.96
13839,15.52,2.34
13840,16.74,2.38
13842,15.52,2.48
13843,15.52,2.73
13845,16.74,2.12
13846,16.74,2.25
13848,15.52,2.33
13849,16.74,2.5
13851,15.52,2.74
13852,15.52,2.74
13854,15.52,2.3
13855,16.74,2.4
13857,16.74,2.53
13858,15.52,2.74
13860,15.52,2.74
13861,15.52,2.13
13863,16.74,2.32
13864,16.74,2.42
13866,15.52,2.74
13867,15.52,2.73
13869,16.74,2.25
13871,15.52,2.37
13873,16.74,2.41
13874,15.52,2.73
13876,15.52,2.73
13877,15.52,2.28
13879,15.52,2.36
13880,15.52,2.47
13882,15.52,2.74
13883,15.52,2.74
13885,15.52,2.15
13886,15.52,2.39
13888,15.52,2.42
13889,15.52,2.73
13891,15.52,2.74
13892,15.52,2.18
13894,15.52,2.33
13895,15.52,2.45
13896,15.52,2.74
13898,14.3,2.74
13899,15.52,2.07
13901,15.52,2.26
13902,15.52,2.38
13904,15.52,2.53
13905,15.52,2.74
13907,15.52,2.07
13908,15.52,2.25
13910,15.52,2.33
13911,15.52,2.48
13914,15.52,2.74
13915,15.52,2.74
13917,15.52,2.3
13918,15.52,2.36
13920,15.52,2.39
13921,15.52,2.74
13923,13.07,2.74
13924,15.52,2.19
13926,15.52,2.39
13927,15.52,2.46
13929,15.52,2.74
13930,15.52,2.73
13932,15.52,2.2
13933,15.52,2.49
13935,15.52,2.34
13936,15.52,2.74
13938,14.3,2.74
13939,15.52,2.22
13941,15.52,2.33
13942,15.52,2.44
13944,15.52,2.74
13945,15.52,2.74
13947,15.52,2.12
13948,15.52,2.35
13950,15.52,2.41
13951,15.52,2.74
13953,15.52,2.74
13954,15.52,2.12
13957,16.74,2.37
13958,15.52,2.41
13960,15.52,2.73
13961,15.52,2.74
13963,15.52,2.17
13964,15.52,2.31
13966,15.52,2.44
13967,17.96,2.74
13969,15.52,2.74
13970,16.74,2.1
13972,15.52,2.25
13973,15.52,2.36
13975,16.74,2.4
13976,15.52,2.74
13978,16.74,2.75
13979,16.74,2.22
13981,16.74,2.37
13982,15.52,2.49
13984,15.52,2.73
13985,14.3,2.73
13987,15.52,2.28
13988,15.52,2.37
13990,15.52,2.45
13991,15.52,2.73
13993,15.52,2.74
13994,16.74,2.29
13996,16.74,2.4
13997,15.52,2.5
14000,15.52,2.73
14001,15.52,2.73
14003,15.52,2.23
14004,15.52,2.31
14006,16.74,2.42
14007,15.52,2.73
14009,15.52,2.73
14010,16.74,2.17
14012,15.52,2.34
14013,15.52,2.44
14015,15.52,2.73
14016,15.52,2.73
14018,15.52,2.13
14019,16.74,2.3
14021,16.74,2.42
14022,15.52,2.74
14024,15.52,2.73
14025,15.52,2.19
14026,16.74,2.37
14028,16.74,2.49
14029,16.74,2.73
14031,15.52,2.73
14032,16.74,2
14034,15.52,2.29
14035,16.74,2.4
14037,16.74,2.44
14038,15.52,2.74
14040,16.74,2.09
14042,15.52,2.18
14044,15.52,2.46
14045,15.52,2.46
14047,15.52,2.73
14048,15.52,2.73
14050,16.74,2.25
14051,15.52,2.46
14053,15.52,2.49
14054,15.52,2.7
14056,15.52,2.74
14057,16.74,2.16
14059,16.74,2.4
14060,15.52,2.48
14062,15.52,2.73
14063,15.52,2.74
14065,16.74,2.23
14066,15.52,2.33
14068,15.52,2.41
14069,15.52,2.73
14071,15.52,2.73
14072,15.52,2.16
14074,15.52,2.34
14075,16.74,2.43
14077,15.52,2.73
14078,15.52,2.73
14080,16.74,2.17
14081,16.74,2.29
14083,15.52,2.45
14085,15.52,2.73
14087,14.3,2.73
14088,15.52,2.14
14090,15.52,2.34
14091,15.52,2.47
14093,16.74,2.73
14094,14.3,2.73
14096,15.52,2.17
14097,15.52,2.33
14099,16.74,2.46
14100,15.52,2.42
14102,15.52,2.74
14103,15.52,2.13
14105,15.52,2.24
14106,15.52,2.25
14108,15.52,2.39
14109,15.52,2.74
14111,15.52,2.73
14112,15.52,2.3
14114,15.52,2.42
14115,15.52,2.47
14117,14.3,2.74
14118,15.52,2.74
14120,16.74,2.28
14121,15.52,2.4
14123,15.52,2.49
14124,15.52,2.74
14127,15.52,2.74
14128,15.52,2.19
14130,16.74,2.37
14131,15.52,2.37
14133,15.52,2.74
14134,15.52,2.74
14136,15.52,2.17
14137,15.52,2.35
14139,16.74,2.39
14140,15.52,2.74
14142,15.52,2.74
14143,15.52,2.16
14145,16.74,2.27
14146,16.74,2.41
14148,15.52,2.74
14149,15.52,2.74
14151,15.52,2.13
14152,16.74,2.35
14154,15.52,2.41
14155,15.52,2.74
14156,15.52,2.74
14158,16.74,2.19
14159,16.74,2.31
14161,15.52,2.45
14162,16.74,2.65
14164,15.52,2.74
14165,15.52,2.17
14167,15.52,2.26
14168,15.52,2.35
14171,15.52,2.41
14172,15.52,2.74
14174,15.52,2.74
14175,15.52,2.2
14177,15.52,2.3
14178,16.74,2.44
14180,15.52,2.74
14181,13.07,2.74
14183,15.52,2.23
14184,15.52,2.35
14186,15.52,2.43
14187,15.52,2.74
14189,15.52,2.73
14190,15.52,2.25
14192,15.52,2.44
14193,15.52,2.49
14195,15.52,2.74
14196,15.52,2.74
14198,15.52,2.21
14199,16.74,2.34
14201,16.74,2.42
14202,15.52,2.73
14204,15.52,2.73
14205,15.52,2.16
14207,15.52,2.36
14208,15.52,2.4
14210,15.52,2.74
14211,15.52,2.74
14214,15.52,2.15
14215,15.52,2.36
14217,15.52,2.47
14218,15.52,2.74
14220,14.3,2.73
14221,15.52,2.14
14223,15.52,2.39
14224,16.74,2.46
14226,17.96,2.74
14227,15.52,2.73
14229,16.74,2.07
14230,15.52,2.29
14232,15.52,2.47
14233,15.52,2.49
14235,14.3,2.73
14236,15.52,2.74
14238,15.52,2.2
14239,15.52,2.36
14241,15.52,2.45
14242,14.3,2.73
14244,13.07,2.73
14245,15.52,2.22
14247,15.52,2.34
14248,16.74,2.48
14250,15.52,2.74
14251,14.3,2.74
14253,15.52,2.11
14255,16.74,2.41
14257,16.74,2.48
14258,15.52,2.73
14260,15.52,2.73
14261,15.52,2.21
14263,15.52,2.4
14264,15.52,2.52
14266,15.52,2.73
14267,15.52,2.73
14269,15.52,2.14
14270,16.74,2.28
14272,15.52,2.33
14273,15.52,2.74
14275,15.52,2.73
14276,16.74,2.08
14278,16.74,2.17
14279,16.74,2.41
14281,15.52,2.73
14282,15.52,2.73
14284,15.52,2.12
14285,16.74,2.33
14287,16.74,2.43
14288,17.96,2.74
14289,15.52,2.74
14291,16.74,2.15
14292,16.74,2.38
14294,16.74,2.45
14295,15.52,2.47
14298,15.52,2.74
14299,15.52,2.47
14301,16.74,2.26
14302,15.52,2.34
14304,15.52,2.45
14305,15.52,2.74
14307,14.3,2.74
14308,16.74,2.18
14310,15.52,2.35
14311,16.74,2.43
14313,15.52,2.73
14314,15.52,2.71
14316,15.52,2.11
14317,16.74,2.31
14319,15.52,2.51
14320,15.52,2.73
14322,15.52,2.74
14323,16.74,2.26
14325,16.74,2.39
14326,16.74,2.38
14328,15.52,2.73
14329,15.52,2.74
14331,15.52,2.18
14332,16.74,2.31
14334,16.74,2.41
14335,15.52,2.74
14337,14.3,2.74
14338,15.52,2.04
14341,15.52,2.32
14342,15.52,2.39
14344,15.52,2.73
14345,14.3,2.74
14347,15.52,2.18
14348,15.52,2.36
14350,15.52,2.44
14351,17.96,2.74
14353,15.52,2.74
14354,15.52,2.2
