Time (ms), Pressure (psi), Microphone (V)
23183,11.85,2.83
23184,11.85,2.83
23186,13.07,1.97
23187,13.07,2.17
23189,13.07,2.37
23190,13.07,2.83
23192,11.85,2.83
23193,13.07,2.05
23195,11.85,2.24
23196,11.85,2.33
23198,13.07,2.28
23199,11.85,2.83
23201,13.07,1.92
23202,11.85,2.18
23204,13.07,2.36
23205,13.07,2.49
23208,11.85,2.84
23209,11.85,2.84
23211,13.07,2.32
23212,13.07,2.35
23214,13.07,2.48
23215,13.07,2.83
23217,13.07,2.84
23218,13.07,2.13
23220,13.07,2.28
23221,13.07,2.38
23223,13.07,2.83
23224,11.85,2.83
23226,13.07,2.11
23227,11.85,2.28
23229,13.07,2.36
23230,11.85,2.83
23232,13.07,2.84
23233,13.07,2.17
23235,11.85,2.37
23236,13.07,2.45
23238,11.85,2.84
23239,11.85,2.83
23241,11.85,2.09
23242,13.07,2.27
23244,13.07,2.42
23245,11.85,2.84
23247,11.85,2.83
23248,13.07,2.06
23251,11.85,2.26
23252,13.07,2.34
23254,11.85,2.83
23255,11.85,2.83
23257,13.07,1.98
23258,13.07,2.24
23260,13.07,2.39
23261,13.07,2.51
23263,13.07,2.84
23264,13.07,2.06
23266,13.07,2.22
23267,13.07,2.34
23269,13.07,2.35
23270,10.63,2.83
23272,13.07,2.69
23273,11.85,2.17
23275,13.07,2.19
23276,13.07,2.37
23278,11.85,2.83
23279,9.41,2.84
23281,13.07,2.14
23282,13.07,2.27
23284,11.85,2.46
23285,11.85,2.83
23286,11.85,2.83
23288,11.85,2.17
23289,13.07,2.29
23291,13.07,2.38
23293,11.85,2.83
23295,11.85,2.83
23296,13.07,2.01
23298,13.07,2.24
23299,13.07,2.45
23301,11.85,2.83
23302,11.85,2.83
23304,13.07,2.24
23305,13.07,2.46
23307,13.07,2.47
23308,13.07,2.84
23310,11.85,2.84
23311,13.07,2.17
23313,13.07,2.23
23314,13.07,2.34
23316,11.85,2.83
23317,13.07,2.83
23319,13.07,2.07
23320,13.07,2.25
23322,13.07,2.33
23323,14.30,2.78
23325,11.85,2.83
23326,13.07,2.06
23328,11.85,2.30
23329,13.07,2.33
23331,11.85,2.29
23332,11.85,2.83
23335,13.07,1.96
23336,13.07,1.79
23338,13.07,2.34
23339,13.07,2.54
23341,11.85,2.84
23342,9.41,2.84
23344,13.07,2.14
23345,11.85,2.27
23347,11.85,2.51
23348,11.85,2.83
23350,13.07,2.83
23351,13.07,2.18
23353,13.07,2.20
23354,13.07,2.45
23356,11.85,2.83
23357,11.85,2.84
23359,13.07,1.99
23360,13.07,2.24
23362,13.07,2.42
23363,11.85,2.83
23365,11.85,2.83
23366,13.07,2.06
23368,13.07,2.14
23369,13.07,2.50
23371,11.85,2.83
23372,11.85,2.83
23374,13.07,1.92
23375,13.07,2.34
23378,13.07,2.60
23379,11.85,2.83
23381,11.85,2.83
23382,13.07,2.13
23384,13.07,2.18
23385,13.07,2.44
23387,13.07,2.62
23388,11.85,2.84
23390,13.07,1.92
23391,11.85,2.09
23393,11.85,2.31
23394,11.85,2.44
23395,11.85,2.84
23397,13.07,2.17
23398,11.85,2.38
23400,13.07,2.44
23401,13.07,2.46
23403,11.85,2.84
23404,10.63,2.83
23406,13.07,2.18
23407,13.07,2.23
23409,13.07,2.49
23410,13.07,2.83
23412,13.07,2.84
23413,13.07,2.16
23415,13.07,2.22
23416,13.07,2.39
23418,11.85,2.84
23419,11.85,2.84
23422,13.07,2.05
23423,13.07,2.42
23425,13.07,2.40
23426,11.85,2.84
23428,11.85,2.84
23429,13.07,2.22
23431,13.07,2.37
23432,13.07,2.40
23434,11.85,2.84
23435,11.85,2.84
23437,11.85,2.22
23438,13.07,2.22
23440,13.07,2.28
23441,11.85,2.83
23443,11.85,2.84
23444,13.07,1.87
23446,13.07,2.15
23447,13.07,2.28
23449,13.07,2.83
23450,11.85,2.83
23452,13.07,2.13
23453,13.07,2.30
23455,13.07,2.23
23456,13.07,2.47
23458,11.85,2.83
23459,13.07,2.07
23461,13.07,2.29
23463,11.85,2.26
23465,11.85,2.36
23466,11.85,2.83
23468,11.85,2.84
23469,13.07,2.23
23471,13.07,2.28
23472,13.07,2.34
23474,11.85,2.83
23475,11.85,2.84
23477,13.07,2.15
23478,11.85,2.48
23480,13.07,2.56
23481,13.07,2.83
23483,11.85,2.83
23484,13.07,1.99
23486,13.07,2.34
23487,13.07,2.40
23489,11.85,2.83
23490,11.85,2.83
23492,13.07,1.96
23493,11.85,2.33
23495,13.07,2.53
23496,11.85,2.84
23498,11.85,2.84
23499,11.85,2.16
23501,13.07,2.25
23502,13.07,2.38
23504,10.63,2.83
23506,11.85,2.83
23508,13.07,2.23
23509,13.07,2.48
23511,13.07,2.45
23512,13.07,2.84
23514,11.85,2.83
23515,13.07,1.97
23517,13.07,2.25
23518,13.07,2.40
23520,13.07,2.69
23521,11.85,2.84
23523,13.07,2.22
23524,13.07,2.21
23525,13.07,2.26
23527,11.85,2.19
23528,11.85,2.84
23530,13.07,2.23
23531,13.07,2.25
23533,13.07,2.41
23534,13.07,2.38
23536,11.85,2.84
23537,11.85,2.84
23539,11.85,2.10
23540,13.07,2.35
23542,13.07,2.56
23543,13.07,2.84
23545,11.85,2.84
23546,11.85,2.07
23549,13.07,2.40
23550,13.07,2.70
23552,11.85,2.84
23553,11.85,2.81
23555,13.07,1.88
23556,13.07,2.37
23558,13.07,2.40
23559,11.85,2.84
23561,11.85,2.83
23562,13.07,2.02
23564,13.07,2.33
23565,13.07,2.40
23567,11.85,2.82
23568,11.85,2.84
23570,13.07,2.01
23571,11.85,2.53
23573,11.85,2.47
23574,11.85,2.83
23576,11.85,2.84
23577,13.07,2.17
23579,13.07,2.28
23580,13.07,2.36
23582,11.85,2.83
23583,11.85,2.83
23585,11.85,1.83
23586,13.07,2.06
23588,13.07,2.30
23589,13.07,2.37
23592,11.85,2.83
23593,11.85,1.96
23595,13.07,2.34
23596,11.85,2.25
23598,13.07,2.51
23599,11.85,2.84
23601,11.85,2.84
23602,13.07,2.42
23604,13.07,2.29
23605,13.07,2.45
23607,11.85,2.84
23608,11.85,2.84
23610,13.07,2.07
23611,11.85,2.24
23613,13.07,2.31
23614,11.85,2.84
23616,11.85,2.83
23617,13.07,2.22
23619,13.07,2.37
23620,13.07,2.49
23622,11.85,2.84
23623,13.07,2.84
23625,13.07,2.14
23626,13.07,2.24
23628,11.85,2.24
23629,11.85,2.84
23631,11.85,2.84
23632,11.85,2.07
23635,13.07,2.25
23636,13.07,2.41
23638,11.85,2.84
23639,11.85,2.84
23641,13.07,2.11
23642,13.07,2.40
23644,13.07,2.47
23645,11.85,2.84
23647,11.85,2.84
23648,11.85,1.94
23650,13.07,2.26
23651,13.07,2.32
23653,15.52,3.02
23654,11.85,2.84
23655,13.07,1.99
23657,13.07,2.22
23658,13.07,2.37
23660,13.07,2.54
23661,11.85,2.84
23663,13.07,2.20
23664,13.07,2.23
23666,13.07,2.28
23667,13.07,2.37
23669,13.07,2.84
23670,11.85,2.84
23672,13.07,2.13
23673,13.07,2.27
23675,13.07,2.40
23677,13.07,2.84
23679,11.85,2.84
23680,13.07,2.19
23682,13.07,2.39
23683,13.07,2.55
23685,11.85,2.84
23686,11.85,2.84
23688,13.07,2.10
23689,13.07,2.39
23691,13.07,2.46
23692,11.85,2.84
23694,11.85,2.84
23695,13.07,2.06
23697,13.07,2.28
23698,13.07,2.38
23700,13.07,2.84
23701,13.07,2.84
23703,13.07,2.13
23704,13.07,2.29
23706,13.07,2.42
23707,13.07,2.84
23709,13.07,2.84
23710,13.07,2.13
23712,13.07,2.28
23713,13.07,2.39
23715,13.07,2.85
23716,11.85,2.84
23719,11.85,1.98
23720,13.07,2.12
23722,13.07,2.32
23723,13.07,2.43
23725,13.07,2.84
23726,13.07,1.91
23728,13.07,2.23
23729,13.07,2.35
23731,13.07,2.49
23732,11.85,2.84
23734,13.07,2.84
23735,13.07,2.17
23737,13.07,2.29
23738,11.85,2.37
23740,11.85,2.84
23741,11.85,2.84
23743,11.85,2.08
23744,13.07,2.24
23746,11.85,2.35
23747,11.85,2.84
23749,11.85,2.84
23750,13.07,2.09
23752,11.85,2.31
23753,13.07,2.42
23755,10.63,2.84
23756,11.85,2.84
23758,13.07,2.22
23759,13.07,2.30
23762,13.07,2.35
23763,11.85,2.84
23765,11.85,2.83
23766,13.07,1.96
23768,13.07,2.25
23769,13.07,2.27
23771,13.07,2.83
23772,13.07,2.84
23774,13.07,2.11
23775,13.07,2.16
23777,13.07,2.55
23778,11.85,2.84
23780,11.85,2.84
23781,13.07,2.09
23783,11.85,2.35
23784,13.07,2.39
23785,14.30,2.83
23787,11.85,2.84
23788,13.07,1.99
23790,11.85,2.27
23791,13.07,2.30
23793,13.07,2.38
23794,11.85,2.84
23796,11.85,2.06
23797,13.07,2.09
23799,13.07,2.17
23800,11.85,2.45
23802,11.85,2.84
23803,11.85,2.84
23806,13.07,2.18
23807,13.07,2.31
23809,11.85,2.49
23810,10.63,2.84
23812,10.63,2.83
23813,11.85,2.08
23815,13.07,2.22
23816,13.07,2.32
23818,10.63,2.84
23819,11.85,2.84
23821,13.07,2.19
23822,13.07,2.35
23824,13.07,2.31
23825,11.85,2.84
23827,11.85,2.84
23828,13.07,2.09
23830,13.07,2.41
23831,13.07,2.35
23833,11.85,2.83
23834,11.85,2.84
23836,13.07,1.96
23837,11.85,2.29
23839,11.85,2.34
23840,11.85,2.84
23842,11.85,2.84
23843,13.07,1.96
23845,11.85,2.44
23847,13.07,2.38
23849,13.07,2.83
23850,11.85,2.83
23852,13.07,2.00
23853,13.07,2.37
23855,13.07,2.42
23856,11.85,2.45
23858,11.85,2.84
23859,11.85,1.95
23861,11.85,2.27
23862,13.07,2.32
23864,13.07,2.46
23865,11.85,2.84
23867,11.85,2.85
23868,11.85,2.08
23870,13.07,2.31
23871,13.07,2.28
23873,11.85,2.84
23874,11.85,2.84
23876,13.07,2.20
23877,13.07,2.49
23879,13.07,2.42
23880,11.85,2.84
23882,11.85,2.84
23883,11.85,2.17
23885,13.07,2.43
23886,13.07,2.44
23888,11.85,2.84
23890,11.85,2.84
23892,11.85,2.05
23893,13.07,2.29
23895,13.07,2.39
23896,11.85,2.84
23898,13.07,2.84
23899,11.85,2.10
23901,13.07,2.47
23902,11.85,2.44
23904,11.85,2.84
23905,11.85,2.84
23907,13.07,2.08
23908,13.07,2.40
23910,11.85,2.41
23911,11.85,2.83
23913,11.85,2.84
23914,13.07,1.91
23916,13.07,2.23
23917,11.85,2.37
23918,15.52,2.84
23920,11.85,2.84
23921,13.07,1.89
23923,11.85,2.22
23924,13.07,2.37
23926,11.85,2.35
23927,11.85,2.84
23929,13.07,2.07
23930,13.07,2.34
23933,13.07,2.36
23934,13.07,2.37
23936,11.85,2.84
23937,11.85,2.84
23939,11.85,2.14
23940,13.07,2.28
23942,13.07,2.32
23943,11.85,2.84
23945,11.85,2.84
23946,11.85,2.00
23948,13.07,2.25
23949,13.07,2.41
23951,11.85,2.84
23952,11.85,2.84
23954,11.85,2.27
23955,13.07,2.41
23957,13.07,2.47
23958,11.85,2.84
23960,11.85,2.84
23961,13.07,2.02
23963,13.07,2.20
23964,13.07,2.31
23966,11.85,2.84
23967,11.85,2.84
23969,11.85,2.08
23970,13.07,2.17
23972,11.85,2.39
23973,11.85,2.84
23976,11.85,2.84
23977,11.85,2.17
23979,13.07,2.33
23980,13.07,2.44
23982,13.07,2.83
23983,11.85,2.84
23985,13.07,1.98
23986,13.07,2.13
23988,13.07,2.29
23989,13.07,2.55
23991,13.07,2.84
23992,11.85,2.01
23994,13.07,2.19
23995,13.07,2.33
23997,13.07,2.52
23998,11.85,2.83
24000,11.85,2.83
24001,13.07,2.18
24003,13.07,2.33
24004,13.07,2.48
24006,11.85,2.84
24007,11.85,2.83
24009,13.07,2.10
24010,13.07,2.24
24012,13.07,2.32
24013,11.85,2.84
24015,11.85,2.83
24016,13.07,2.03
24019,13.07,2.27
24020,13.07,2.32
24022,13.07,2.84
24023,13.07,2.84
24025,13.07,2.15
24026,11.85,2.39
24028,13.07,2.54
24029,11.85,2.84
24031,11.85,2.84
24032,13.07,2.13
24034,13.07,2.31
24035,13.07,2.42
24037,11.85,2.84
24038,11.85,2.83
24040,13.07,2.07
24041,13.07,2.24
24043,13.07,2.34
24044,11.85,2.84
24046,11.85,2.84
24047,13.07,2.04
24048,13.07,2.29
24050,13.07,2.35
24051,15.52,2.84
24053,13.07,2.83
24054,13.07,2.04
24056,13.07,2.30
24057,13.07,2.39
24059,13.07,2.49
24061,11.85,2.84
24063,13.07,1.99
24064,13.07,2.08
24066,13.07,2.35
24067,13.07,2.50
24069,11.85,2.84
24070,11.85,2.84
24072,13.07,2.27
24073,13.07,2.35
24075,13.07,2.47
24076,11.85,2.84
24078,11.85,2.84
24079,11.85,2.16
24081,11.85,2.33
24082,11.85,2.41
24084,11.85,2.84
24085,11.85,2.84
24087,13.07,2.06
24088,13.07,2.29
24090,13.07,2.31
24091,13.07,2.84
24093,13.07,2.84
24094,13.07,2.06
24096,13.07,2.22
24097,13.07,2.26
24099,11.85,2.84
24100,11.85,2.83
24103,13.07,2.11
24104,13.07,2.35
24106,11.85,2.35
24107,11.85,2.84
24109,11.85,2.84
24110,13.07,2.17
24112,11.85,2.22
24113,13.07,2.38
24115,11.85,2.84
24116,11.85,2.84
24118,13.07,1.94
24119,11.85,2.27
24121,13.07,2.43
24122,13.07,2.38
24124,11.85,2.84
24125,13.07,1.96
24127,13.07,2.18
24128,13.07,2.36
24130,13.07,2.41
24131,11.85,2.84
24133,13.07,2.23
24134,11.85,2.37
24136,11.85,2.35
24137,13.07,2.45
24139,11.85,2.83
24140,10.63,2.84
24142,13.07,2.18
24143,13.07,2.49
24146,13.07,2.54
24147,13.07,2.84
24149,13.07,2.84
24150,13.07,2.15
24152,13.07,2.32
24153,13.07,2.42
24155,11.85,2.84
24156,11.85,2.83
24158,11.85,1.96
24159,13.07,2.21
24161,13.07,2.27
24162,11.85,2.84
24164,13.07,2.83
24165,13.07,2.13
24167,13.07,2.24
24168,13.07,2.39
24170,13.07,2.84
24171,11.85,2.84
24173,11.85,2.33
24174,11.85,2.33
24176,13.07,2.37
24177,13.07,2.85
24178,11.85,2.84
24180,13.07,2.11
24181,13.07,2.34
24183,11.85,2.41
24184,14.30,2.85
24186,11.85,2.84
24187,13.07,1.98
24190,13.07,2.14
24191,13.07,2.18
24193,13.07,2.35
24194,11.85,2.84
24196,13.07,1.93
24197,13.07,2.22
24199,13.07,2.33
24200,13.07,2.37
24202,11.85,2.84
24203,11.85,2.84
24205,13.07,2.23
24206,13.07,2.37
24208,13.07,2.42
24209,11.85,2.84
24211,11.85,2.84
24212,13.07,2.17
24214,13.07,2.33
24215,13.07,2.36
24217,11.85,2.84
24218,11.85,2.84
24220,13.07,2.13
24221,13.07,2.33
24223,13.07,2.54
24224,11.85,2.84
24226,13.07,2.84
24227,13.07,2.23
24229,11.85,2.32
24231,13.07,2.42
24233,11.85,2.84
24234,13.07,2.08
24236,13.07,2.04
24237,13.07,2.25
24239,13.07,2.35
24240,14.30,2.84
24242,11.85,2.84
24243,13.07,2.25
24245,13.07,2.42
24246,13.07,2.43
24248,13.07,2.84
24249,11.85,2.84
24251,13.07,2.09
24252,11.85,2.27
24254,13.07,2.39
24255,13.07,2.50
24257,11.85,2.84
24258,13.07,2.08
24260,13.07,2.24
24261,13.07,2.37
24263,13.07,2.43
24264,13.07,2.14
24266,13.07,2.64
24267,13.07,2.61
24269,13.07,2.58
24270,13.07,2.49
24272,13.07,2.20
24274,13.07,2.41
24276,13.07,2.50
24277,13.07,2.48
24279,13.07,2.49
24280,11.85,2.83
24282,13.07,2.84
24283,13.07,2.12
24285,13.07,2.27
24286,13.07,2.39
24288,11.85,2.84
24289,13.07,2.01
24291,13.07,2.35
24292,13.07,2.45
24294,13.07,2.43
24295,13.07,2.84
24297,11.85,2.83
24298,13.07,2.23
24300,14.30,2.26
24301,13.07,2.37
24303,14.30,2.87
24304,13.07,2.23
24306,13.07,2.43
24307,13.07,2.53
24308,13.07,2.51
24310,11.85,2.84
24311,11.85,2.84
24313,13.07,2.01
24314,13.07,2.25
24317,13.07,2.39
24318,13.07,2.43
24320,11.85,2.84
24321,13.07,2.17
24323,13.07,2.32
24324,13.07,2.40
24326,13.07,2.44
24327,13.07,2.84
24329,13.07,2.08
24330,13.07,2.24
24332,13.07,2.32
24333,13.07,2.43
24335,11.85,2.84
24336,13.07,2.82
24338,13.07,2.21
24339,13.07,2.32
24341,13.07,2.46
24342,13.07,2.84
24344,13.07,2.84
24345,13.07,2.29
24347,13.07,2.38
24348,13.07,2.51
24350,11.85,2.84
24351,13.07,2.44
24353,13.07,2.42
24354,13.07,2.46
24356,13.07,2.42
24357,13.07,2.84
24360,11.85,2.84
24361,13.07,2.13
24363,13.07,2.22
24364,13.07,2.38
24366,13.07,2.84
24367,11.85,2.84
24369,13.07,2.16
24370,13.07,2.28
24372,13.07,2.42
24373,11.85,2.84
24375,11.85,2.84
24376,13.07,2.11
24378,13.07,2.25
24379,13.07,2.35
24381,14.30,2.17
24382,13.07,2.39
24384,13.07,2.26
24385,13.07,2.33
24387,13.07,2.30
24388,13.07,2.47
24390,13.07,2.84
24391,13.07,2.40
24393,13.07,2.46
24394,13.07,2.45
24396,13.07,2.44
24397,11.85,2.05
24399,13.07,2.55
24400,11.85,2.50
24403,13.07,2.47
24404,13.07,2.60
24406,13.07,2.51
24407,13.07,2.37
24409,13.07,2.55
24410,13.07,2.60
24412,13.07,2.50
24413,13.07,2.26
24415,13.07,2.31
24416,13.07,2.49
24418,13.07,2.46
24419,13.07,2.40
24421,13.07,2.84
24422,11.85,2.84
24424,13.07,2.22
24425,13.07,2.33
24427,13.07,2.44
24428,13.07,2.84
24430,11.85,2.84
24431,13.07,2.16
24433,13.07,2.28
24434,13.07,2.53
24436,13.07,2.84
24437,11.85,2.84
24438,13.07,2.10
24440,13.07,2.28
24441,11.85,2.39
24443,11.85,2.84
24445,11.85,2.84
24447,13.07,2.05
24448,13.07,2.17
24450,13.07,2.30
24451,14.30,2.84
24453,11.85,2.84
24454,11.85,2.10
24456,13.07,2.29
24457,13.07,2.23
24459,13.07,2.43
24460,13.07,2.84
24462,13.07,2.18
24463,13.07,2.27
24465,13.07,2.33
24466,13.07,2.41
24468,13.07,2.84
24469,13.07,2.84
24471,13.07,2.29
24472,13.07,2.43
24474,13.07,2.41
24475,13.07,2.83
24477,13.07,2.84
24478,13.07,2.16
24480,13.07,2.43
24481,13.07,2.49
24483,11.85,2.84
24484,13.07,2.84
24487,13.07,2.18
24488,13.07,2.31
24490,13.07,2.42
24491,11.85,2.84
24493,11.85,2.84
24494,13.07,2.18
24496,13.07,2.27
24497,13.07,2.42
24499,11.85,2.83
24500,11.85,2.83
24502,13.07,1.90
24503,11.85,2.27
24505,13.07,2.27
24506,11.85,2.84
24508,11.85,2.84
24509,13.07,2.07
24511,13.07,2.35
24512,13.07,2.36
24514,11.85,2.83
24515,13.07,2.84
24517,13.07,2.09
24518,13.07,2.39
24520,13.07,2.43
24521,14.30,2.79
24523,13.07,2.84
24524,13.07,2.02
24526,13.07,2.23
24527,13.07,2.31
24530,13.07,2.38
24531,11.85,2.84
24533,11.85,2.85
24534,13.07,2.20
24536,13.07,2.37
24537,13.07,2.38
24539,13.07,2.84
24540,10.63,2.84
24542,13.07,2.08
24543,11.85,2.36
24545,13.07,2.54
24546,13.07,2.84
24548,13.07,2.84
24549,13.07,2.21
24551,13.07,2.19
24552,13.07,2.30
24554,11.85,2.84
24555,11.85,2.84
24557,13.07,2.19
24558,13.07,2.18
24560,13.07,2.48
24561,11.85,2.84
24563,11.85,2.84
24564,11.85,2.05
24566,13.07,2.31
24567,11.85,2.36
24568,11.85,2.83
24570,11.85,2.84
24571,13.07,2.09
24574,13.07,2.39
24575,13.07,2.49
24577,11.85,2.84
24578,13.07,2.83
24580,13.07,2.03
24581,13.07,2.26
24583,14.30,2.28
24584,13.07,2.83
24586,11.85,2.84
24587,13.07,1.96
24589,11.85,2.21
24590,13.07,2.31
24592,13.07,2.45
24593,11.85,2.84
24595,13.07,2.20
24596,13.07,2.29
24598,13.07,2.43
24599,13.07,2.49
24601,11.85,2.84
24602,13.07,2.84
24604,13.07,2.20
24605,13.07,2.40
24607,13.07,2.37
24608,13.07,2.83
24610,11.85,2.84
24611,13.07,2.20
24613,13.07,2.29
24615,11.85,2.42
24617,11.85,2.84
24618,11.85,2.84
24620,13.07,2.20
24621,11.85,2.23
24623,13.07,2.37
24624,11.85,2.84
24626,11.85,2.83
24627,11.85,2.04
24629,13.07,2.31
24630,13.07,2.40
24632,13.07,2.84
24633,11.85,2.84
24635,13.07,2.07
24636,13.07,2.25
24638,11.85,2.39
24639,14.30,2.84
24641,13.07,2.84
24642,13.07,2.07
24644,13.07,2.17
24645,13.07,2.33
24647,11.85,2.83
24648,11.85,2.84
24650,13.07,1.98
24651,13.07,2.17
24653,13.07,2.30
24654,13.07,2.58
24656,11.85,2.83
24658,13.07,2.04
24660,11.85,2.22
24661,13.07,2.36
24663,11.85,2.37
24664,11.85,2.84
24666,13.07,2.39
24667,11.85,2.18
24669,13.07,2.32
24670,11.85,2.39
24672,11.85,2.83
24673,9.41,2.84
24675,13.07,2.17
24676,13.07,2.34
24678,13.07,2.46
24679,13.07,2.84
24680,11.85,2.84
24682,13.07,2.12
24683,13.07,2.35
24685,13.07,2.43
24686,13.07,2.84
24688,11.85,2.84
24689,11.85,2.04
24691,13.07,2.24
24692,13.07,2.39
24694,13.07,2.84
24695,13.07,2.83
24697,13.07,2.17
24698,13.07,2.31
24701,13.07,2.49
24702,13.07,2.84
24704,11.85,2.84
24705,13.07,2.04
24707,13.07,2.31
24708,13.07,2.44
24710,13.07,2.83
24711,11.85,2.84
24713,13.07,2.05
24714,13.07,2.26
24716,11.85,2.31
24717,14.30,2.64
24719,13.07,2.83
24720,13.07,1.95
24722,13.07,2.18
24723,13.07,2.29
24725,13.07,2.39
24726,11.85,2.84
24728,13.07,2.94
24729,11.85,2.19
24731,11.85,2.25
24732,11.85,2.44
24734,11.85,2.84
24735,9.41,2.84
24737,11.85,2.13
24738,13.07,2.32
24740,13.07,2.40
24741,11.85,2.84
24744,11.85,2.84
24745,13.07,2.24
24747,13.07,2.31
24748,13.07,2.39
24750,11.85,2.84
24751,11.85,2.84
24753,13.07,2.11
24754,13.07,2.28
24756,13.07,2.35
24757,13.07,2.83
24759,11.85,2.84
24760,13.07,2.08
24762,13.07,2.24
24763,13.07,2.37
24765,13.07,2.84
24766,13.07,2.84
24768,13.07,1.91
24769,13.07,2.23
24771,13.07,2.35
24772,11.85,2.84
24774,11.85,2.84
24775,13.07,2.00
24777,13.07,2.21
24778,13.07,2.31
24780,14.30,2.80
24781,11.85,2.83
24783,13.07,2.09
24784,13.07,2.25
24787,13.07,2.30
24788,11.85,2.39
24789,11.85,2.84
24791,11.85,2.55
24792,13.07,2.13
24794,11.85,2.37
24795,13.07,2.37
24797,11.85,2.84
24798,10.63,2.83
24800,13.07,2.16
24801,13.07,2.36
24803,11.85,2.46
24804,11.85,2.83
24806,11.85,2.83
24807,13.07,2.20
24809,13.07,2.36
24810,13.07,2.39
24812,11.85,2.83
24813,11.85,2.83
24815,11.85,2.26
24816,13.07,2.26
24818,11.85,2.38
24819,11.85,2.84
24821,11.85,2.84
24822,11.85,2.13
24824,13.07,2.27
24825,13.07,2.39
24827,11.85,2.84
24829,11.85,2.84
24831,13.07,2.05
24832,13.07,2.27
24834,13.07,2.39
24835,13.07,2.84
24837,11.85,2.83
24838,13.07,2.04
24840,13.07,2.33
24841,13.07,2.30
24843,13.07,2.83
24844,11.85,2.84
24846,13.07,1.94
24847,13.07,2.17
24849,11.85,2.30
24850,13.07,2.42
24852,11.85,2.83
24853,13.07,1.98
24855,13.07,2.10
24856,13.07,2.39
24858,13.07,2.44
24859,11.85,2.83
24861,11.85,2.83
24862,13.07,2.21
24864,11.85,2.38
24865,13.07,2.33
24867,11.85,2.83
24868,11.85,2.84
24871,13.07,2.16
24872,11.85,2.27
24874,11.85,2.37
24875,11.85,2.83
24877,13.07,2.83
24878,13.07,2.16
24880,13.07,2.29
24881,13.07,2.43
24883,11.85,2.83
24884,11.85,2.83
24886,11.85,2.12
24887,13.07,2.38
24889,13.07,2.49
24890,11.85,2.83
24892,11.85,2.83
24893,13.07,2.06
24895,13.07,2.27
24896,13.07,2.37
24898,11.85,2.83
24899,11.85,2.83
24901,11.85,2.03
24902,11.85,2.27
24904,13.07,2.35
24905,11.85,2.83
24907,11.85,2.83
24908,13.07,2.03
24910,13.07,2.24
24911,13.07,2.38
24914,14.30,2.83
24915,13.07,2.82
24917,13.07,1.94
24918,13.07,2.27
24919,13.07,2.36
24921,13.07,2.46
24922,11.85,2.83
24924,13.07,2.35
24925,13.07,2.21
24927,13.07,2.37
24928,13.07,2.40
24930,11.85,2.82
24931,10.63,2.84
24933,13.07,2.13
24934,13.07,2.33
24936,13.07,2.41
24937,13.07,2.83
24939,13.07,2.83
24940,13.07,2.17
24942,13.07,2.34
24943,13.07,2.44
24945,11.85,2.84
24946,13.07,2.84
24948,13.07,2.22
24949,13.07,2.34
24951,11.85,2.43
24952,11.85,2.83
24954,11.85,2.84
24955,11.85,2.09
24958,13.07,2.23
24959,11.85,2.33
24961,13.07,2.83
24962,11.85,2.83
24964,13.07,1.91
24965,13.07,2.23
24967,13.07,2.38
24968,11.85,2.83
24970,11.85,2.83
24971,13.07,2.06
24973,13.07,2.26
24974,13.07,2.39
24976,13.07,2.83
24977,11.85,2.84
24979,13.07,2.00
24980,13.07,2.14
24982,13.07,2.24
24983,13.07,2.35
24985,11.85,2.84
24986,13.07,2.08
24988,14.30,2.10
24989,13.07,2.39
24991,13.07,2.45
24992,13.07,2.83
24994,13.07,2.84
24995,13.07,2.26
24997,13.07,2.38
24999,13.07,2.42
25001,11.85,2.84
25002,11.85,2.83
25004,13.07,2.13
25005,13.07,2.32
25007,13.07,2.38
25008,11.85,2.84
25010,13.07,2.84
25011,13.07,2.13
25013,13.07,2.31
25014,11.85,2.53
25016,11.85,2.84
25017,11.85,2.84
25019,13.07,2.16
25020,13.07,2.31
25022,13.07,2.40
25023,10.63,2.84
25025,11.85,2.84
25026,11.85,2.02
25028,13.07,2.20
25029,13.07,2.37
25031,11.85,2.84
25032,11.85,2.84
25034,13.07,2.10
25035,11.85,2.25
25037,13.07,2.26
25038,11.85,2.84
25040,11.85,2.84
25042,13.07,2.03
25044,13.07,2.31
25045,13.07,2.39
25047,14.30,3.03
25048,13.07,2.84
25049,13.07,2.03
25051,13.07,2.23
25052,13.07,2.41
25054,13.07,2.52
25055,13.07,2.84
25057,13.07,2.50
25058,13.07,2.19
25060,13.07,2.35
25061,13.07,2.26
25063,13.07,2.84
25064,10.63,2.84
25066,13.07,2.14
25067,13.07,2.28
25069,13.07,2.45
25070,13.07,2.84
25072,11.85,2.84
25073,13.07,2.23
25075,13.07,2.41
25076,13.07,2.46
25078,11.85,2.84
25079,11.85,2.84
25081,13.07,2.08
25082,13.07,2.26
25085,13.07,2.37
25086,11.85,2.84
25088,11.85,2.83
25089,13.07,2.07
25091,13.07,2.28
25092,13.07,2.39
25094,13.07,2.84
25095,11.85,2.84
25097,13.07,2.03
25098,13.07,2.33
25100,13.07,2.41
25101,13.07,2.84
25103,13.07,2.84
25104,13.07,1.94
25106,13.07,2.16
25107,13.07,2.35
25109,14.30,2.84
25110,13.07,2.84
25112,13.07,2.06
25113,13.07,2.28
25115,13.07,2.35
25116,14.30,2.51
25118,11.85,2.84
25119,13.07,2.16
25121,13.07,2.30
25122,13.07,2.34
25124,13.07,2.39
