dBFS_x,dBFS_y,Rolling Avg_x,Rolling Avg_y
17.7139903853,-132.4495557298,17.7189904609,-139.7635415730
17.7140017234,-132.4495557298,17.719001799,-139.7635415730
17.7140130614,-90.3770949870,17.7190131370,-139.7598090607
17.7140243995,-138.4665148075,17.7190244750,-139.7940986005
17.7140357375,-200.,17.7190358131,-139.787488095
17.7140470755,-90.3089702373,17.7190471511,-139.7030007612
17.7140584136,-138.4665148075,17.7190584892,-139.7476999902
17.7140697516,-90.2751071877,17.7190698272,-139.702975947
17.7140810897,-90.3089702373,17.7190811652,-139.7476999902
17.7140924277,-200.,17.7190925033,-139.8768182710
17.7141037657,-138.4665148075,17.7191038413,-139.7857743398
17.7141151038,-90.2751071877,17.7191151794,-139.7728440347
17.7141264418,-200.,17.7191265174,-139.7729944598
17.7141377799,-138.4665148075,17.7191378554,-139.6439059202
17.7141491179,-132.4495557298,17.7191491935,-139.6335524172
17.7141604559,-128.9289444998,17.7191605315,-139.7246955355
17.714171794,-128.9289444998,17.7191718696,-139.7284289858
17.7141831320,-132.4495557298,17.7191832076,-139.7284289858
17.7141944701,-138.4665148075,17.7191945456,-139.7246955355
17.7142058081,-90.2751071877,17.7192058837,-139.7143480194
17.7142171461,-90.3770949870,17.7192172217,-139.7144227764
17.7142284842,-132.4495557298,17.7192285598,-139.8435218836
17.7142398222,-132.4495557298,17.7192398978,-139.8054137743
17.7142511603,-128.9289444998,17.7192512358,-139.8016823799
17.7142624983,-126.4307768068,17.7192625739,-139.7990955550
17.7142738363,-126.4307768068,17.7192739119,-139.7990955550
17.7142851744,-126.4307768068,17.71928525,-139.7673947006
17.7142965124,-126.4307768068,17.7192965880,-139.8647661344
17.7143078505,-128.9289444998,17.7193079260,-139.8776879422
17.7143191885,-132.4495557298,17.7193192641,-139.888023376
17.7143305265,-132.4495557298,17.7193306021,-139.849927393
17.7143418646,-90.2751071877,17.7193419402,-139.849927393
17.7143532026,-200.,17.7193532782,-139.8946044561
17.7143645407,-90.2751071877,17.7193646162,-139.7655026066
17.7143758787,-138.4665148075,17.7193759543,-139.7655274097
17.7143872167,-200.,17.7193872923,-139.8499769694
17.7143985548,-200.,17.7193986304,-139.8499769694
17.7144098928,-138.4665148075,17.7194099684,-139.8499769694
17.7144212309,-132.4495557298,17.7194213064,-139.9343755642
17.7144325689,-138.4665148075,17.7194326445,-139.8963416581
17.7144439069,-90.3089702373,17.7194439825,-139.9807122982
17.714455245,-200.,17.7194553206,-139.9807122982
17.7144665830,-138.4665148075,17.7194666586,-139.9807122982
17.7144779211,-132.4495557298,17.7194779966,-139.9360874995
17.7144892591,-128.9289444998,17.7194893347,-139.9426909856
17.7145005971,-128.9289444998,17.7195006727,-139.9464186203
17.7145119352,-132.4495557298,17.7195120108,-139.9501461557
17.7145232732,-138.4665148075,17.7195233488,-139.9501461557
17.7145346113,-200.,17.7195346868,-139.9055865839
17.7145459493,-200.,17.7195460249,-139.8108302357
17.7145572873,-200.,17.7195573629,-139.6815768191
17.7145686254,-138.4665148075,17.719568701,-139.5866684052
17.7145799634,-132.4495557298,17.7195800390,-139.5800480758
17.7145913015,-132.4495557298,17.7195913770,-139.5866684052
17.7146026395,-132.4495557298,17.7196027151,-139.5485397317
17.7146139775,-138.4665148075,17.7196140531,-139.5104255926
17.7146253156,-200.,17.7196253912,-139.5104255926
17.7146366536,-200.,17.7196367292,-139.5104255926
17.7146479917,-138.4665148075,17.7196480672,-139.5104255926
17.7146593297,-132.4495557298,17.7196594053,-139.5104255926
17.7146706677,-132.4495557298,17.7196707433,-139.4722264711
17.7146820058,-90.2413756449,17.7196820814,-139.4722264711
17.7146933438,-132.4495557298,17.7196934194,-139.4722264711
17.7147046819,-200.,17.7197047574,-139.4722264711
17.7147160199,-132.4495557298,17.7197160955,-139.3875480471
17.7147273579,-132.4495557298,17.7197274335,-139.3941775191
17.714738696,-132.4495557298,17.7197387716,-139.3941775191
17.7147500340,-138.4665148075,17.7197501096,-139.3904351162
17.7147613721,-138.4665148075,17.7197614476,-139.3800627847
17.7147727101,-132.4495557298,17.7197727857,-139.3352956972
17.7147840481,-90.2751071877,17.7197841237,-139.3419276552
17.7147953862,-200.,17.7197954618,-139.3867675454
17.7148067242,-138.4665148075,17.7198067998,-139.2954033158
17.7148180623,-132.4495557298,17.7198181378,-139.2824274871
17.7148294003,-128.9289444998,17.7198294759,-139.2440920756
17.7148407383,-128.9289444998,17.7198408139,-139.2414948918
17.7148520764,-132.4495557298,17.719852152,-139.2070944603
17.7148634144,-200.,17.71986349,-139.2070944603
17.7148747525,-138.4665148075,17.7198748280,-139.1222546607
17.7148860905,-200.,17.7198861661,-139.0773294889
17.7148974285,-138.4665148075,17.7198975041,-138.9924104818
17.7149087666,-138.4665148075,17.7199088422,-139.0773294889
17.7149201046,-138.4665148075,17.7199201802,-139.1621966770
17.7149314427,-138.4665148075,17.7199315182,-139.2470121409
17.7149427807,-90.3089702373,17.7199428563,-139.2470121409
17.7149541187,-138.4665148075,17.7199541943,-139.2918576983
17.7149654568,-138.4665148075,17.7199655324,-139.3765942590
17.7149767948,-200.,17.7199768704,-139.4612793339
17.7149881329,-200.,17.7199882084,-139.4612793339
17.7149994709,-138.4665148075,17.7199995465,-139.3765942590
17.7150108089,-138.4665148075,17.7200108845,-139.3765942590
17.715022147,-200.,17.7200222226,-139.3317759752
17.7150334850,-90.3089702373,17.7200335606,-139.3317759752
17.7150448231,-90.3089702373,17.7200448986,-139.3765942590
17.7150561611,-200.,17.7200562367,-139.4213981357
17.7150674991,-200.,17.7200675747,-139.4213981357
17.7150788372,-200.,17.7200789128,-139.2918328108
17.7150901752,-138.4665148075,17.7200902508,-139.1621967839
17.7151015133,-132.4495557298,17.7201015888,-139.1621967839
17.7151128513,-90.4113587825,17.7201129269,-139.1688369908
17.7151241893,-90.2077745916,17.7201242649,-139.2984165279
17.7151355274,-132.4495557298,17.720135603,-139.3433198596
17.7151468654,-138.4665148075,17.720146941,-139.4346526920
17.7151582034,-138.4665148075,17.7201582790,-139.3898530758
17.7151695415,-90.2413756449,17.7201696171,-139.3898530758
17.7151808795,-90.2077745916,17.7201809551,-139.4280747651
17.7151922176,-126.4307768068,17.7201922932,-139.4625701579
17.7152035556,-124.4929407905,17.7202036312,-139.4625701579
17.7152148936,-90.1409599420,17.7202149692,-139.43262089
17.7152262317,-126.4307768068,17.7202263073,-139.4328193827
17.7152375697,-132.4495557298,17.7202376453,-139.401010152
17.7152489078,-200.,17.7202489834,-139.4923052116
17.7152602458,-138.4665148075,17.7202603214,-139.4076389838
17.7152715838,-138.4665148075,17.7202716594,-139.3627810399
17.7152829219,-200.,17.7202829975,-139.3561500743
17.7152942599,-138.4665148075,17.7202943355,-139.2714010748
17.715305598,-138.4665148075,17.7203056736,-139.2714010748
17.7153169360,-200.,17.7203170116,-139.2266242703
17.7153282740,-138.4665148075,17.7203283496,-139.1288062238
17.7153396121,-138.4665148075,17.7203396877,-139.115814856
17.7153509501,-200.,17.7203510257,-139.1054220476
17.7153622882,-138.4665148075,17.7203623638,-139.0138729092
17.7153736262,-132.4495557298,17.7203737018,-139.0072252999
17.7153849642,-132.4495557298,17.7203850398,-138.9689878583
17.7153963023,-138.4665148075,17.7203963779,-138.9307398927
17.7154076403,-200.,17.7204077159,-138.8858532591
17.7154189784,-138.4665148075,17.720419054,-138.7877950364
17.7154303164,-132.4495557298,17.720430392,-138.7747717449
17.7154416544,-90.4113587825,17.7204417300,-138.7363206256
17.7154529925,-128.9289444998,17.7204530681,-138.7682317179
17.7154643305,-128.9289444998,17.7204644061,-138.7682317179
17.7154756686,-128.9289444998,17.7204757442,-138.7719909004
17.7154870066,-132.4495557298,17.7204870822,-138.7757499811
17.7154983446,-138.4665148075,17.7204984202,-138.782408678
17.7155096827,-138.4665148075,17.7205097583,-138.782408678
17.7155210207,-90.3429658233,17.7205210963,-138.7757499811
17.7155323588,-138.4665148075,17.7205324344,-138.7756750401
17.7155436968,-138.4665148075,17.7205437724,-138.7690160201
17.7155550348,-90.3429658233,17.7205551104,-138.7690160201
17.7155663729,-90.2413756449,17.7205664485,-138.7689909317
17.7155777109,-132.4495557298,17.7205777865,-138.8990688171
17.715589049,-138.4665148075,17.7205891246,-138.8607513411
17.7156003870,-200.,17.7206004626,-138.9457508139
17.7156117250,-138.4665148075,17.7206118006,-138.8157415386
17.7156230631,-90.2413756449,17.7206231387,-138.8090844408
17.7156344011,-132.4495557298,17.7206344767,-138.8474660032
17.7156457392,-138.4665148075,17.7206458148,-138.8474660032
17.7156570772,-90.2751071877,17.7206571528,-138.8408104264
17.7156684152,-138.4665148075,17.7206684908,-138.8858121047
17.7156797533,-200.,17.7206798289,-138.9707962494
17.7156910913,-90.2751071877,17.7206911669,-138.9707962494
17.7157024294,-138.4665148075,17.720702505,-139.1006606041
17.7157137674,-138.4665148075,17.720713843,-139.1855135663
17.7157251054,-138.4665148075,17.7207251810,-139.2703148303
17.7157364435,-200.,17.7207365191,-139.3550644904
17.7157477815,-90.2413756449,17.7207478571,-139.3550644904
17.7157591196,-128.9289444998,17.7207591952,-139.4845958276
17.7157704576,-128.9289444998,17.7207705332,-139.5795736467
17.7157817956,-128.9289444998,17.7207818712,-139.5451813877
17.7157931337,-132.4495557298,17.7207932093,-139.5555414468
17.7158044717,-138.4665148075,17.7208045473,-139.5555414468
17.7158158098,-138.4665148075,17.7208158853,-139.5108056054
17.7158271478,-90.2751071877,17.7208272234,-139.5108056054
17.7158384858,-138.4665148075,17.7208385614,-139.5452311789
17.7158498239,-200.,17.7208498995,-139.5003683043
17.7158611619,-132.4495557298,17.7208612375,-139.4027423424
17.7158725,-128.9289444998,17.7208725755,-139.4027423424
17.7158838380,-128.9289444998,17.7208839136,-139.3683064463
17.7158951760,-132.4495557298,17.7208952516,-139.4633634613
17.7159065141,-90.3089702373,17.7209065897,-139.4699893295
17.7159178521,-138.4665148075,17.7209179277,-139.5147632131
17.7159291902,-138.4665148075,17.7209292657,-139.4700142918
17.7159405282,-132.4495557298,17.7209406038,-139.5546426772
17.7159518662,-128.9289444998,17.7209519418,-139.5164556623
17.7159632043,-126.4307768068,17.7209632799,-139.5138635488
17.7159745423,-126.4307768068,17.7209746179,-139.5118877357
17.7159858804,-90.2077745916,17.7209859559,-139.5099118946
17.7159972184,-90.3429658233,17.720997294,-139.539820045
17.7160085564,-138.4665148075,17.7210086320,-139.5399209282
17.7160198945,-90.2413756449,17.7210199701,-139.4952555995
17.7160312325,-132.4495557298,17.7210313081,-139.5297097489
17.7160425706,-138.4665148075,17.7210426461,-139.5259709812
17.7160539086,-200.,17.7210539842,-139.5193477716
17.7160652466,-200.,17.7210653222,-139.3898983627
17.7160765847,-200.,17.7210766603,-139.3051698945
17.7160879227,-138.4665148075,17.7210879983,-139.1754715648
17.7160992608,-138.4665148075,17.7210993363,-139.1650832116
17.7161105988,-138.4665148075,17.7211106744,-139.1584428256
17.7161219368,-138.4665148075,17.7211220124,-139.1584428256
17.7161332749,-200.,17.7211333505,-139.1518021228
17.7161446129,-132.4495557298,17.7211446885,-139.0565321293
17.716155951,-128.9289444998,17.7211560265,-139.0181835629
17.716167289,-128.9289444998,17.7211673646,-139.0181835629
17.7161786270,-132.4495557298,17.7211787026,-139.0181835629
17.7161899651,-90.3089702373,17.7211900407,-139.0181835629
17.7162013031,-132.4495557298,17.7212013787,-139.0631029137
17.7162126412,-132.4495557298,17.7212127167,-139.0247808838
17.7162239792,-132.4495557298,17.7212240548,-139.0210285368
17.7162353172,-132.4495557298,17.7212353928,-139.0172760885
17.7162466553,-90.2751071877,17.7212467309,-138.9790666794
17.7162579933,-138.4665148075,17.7212580689,-139.0173764806
17.7162693314,-128.9289444998,17.7212694069,-139.0173764806
17.7162806694,-128.9289444998,17.721280745,-139.0173764806
17.7162920074,-132.4495557298,17.7212920830,-138.9827705913
17.7163033455,-138.4665148075,17.7213034211,-138.9827705913
17.7163146835,-200.,17.7213147591,-139.0676954847
17.7163260216,-200.,17.7213260971,-138.9761214943
17.7163373596,-200.,17.7213374352,-138.8807309867
17.7163486976,-138.4665148075,17.7213487732,-138.7852749148
17.7163600357,-132.4495557298,17.7213601113,-138.7403412190
17.7163713737,-90.4113587825,17.7213714493,-138.7365811789
17.7163827118,-90.4457582761,17.7213827873,-138.7710982476
17.7163940498,-90.4457582761,17.7213941254,-138.8055813241
17.7164053878,-128.9289444998,17.7214054634,-138.8438130742
17.7164167259,-138.4665148075,17.7214168015,-138.8542254631
17.7164280639,-200.,17.7214281395,-138.9392289283
17.716439402,-200.,17.7214394775,-138.8542254631
17.71645074,-200.,17.7214508156,-138.7241304123
17.7164620780,-138.4665148075,17.7214621536,-138.7241304123
17.7164734161,-128.9289444998,17.7214734917,-138.8092135446
17.7164847541,-128.9289444998,17.7214848297,-138.8196285287
17.7164960922,-90.4113587825,17.7214961677,-138.8300427316
17.7165074302,-128.9289444998,17.7215075058,-138.8299422039
17.7165187682,-90.3770949870,17.7215188438,-138.8403556332
17.7165301063,-138.4665148075,17.7215301819,-138.9702667243
17.7165414443,-200.,17.7215415199,-138.9252924032
17.7165527824,-132.4495557298,17.7215528579,-138.7952889411
17.7165641204,-90.2077745916,17.721564196,-138.8019467006
17.7165754584,-90.2077745916,17.7215755340,-138.8019963332
17.7165867965,-128.9289444998,17.7215868721,-138.847060208
17.7165981345,-128.9289444998,17.7215982101,-138.8574723535
17.7166094726,-128.9289444998,17.7216095481,-138.9528788280
17.7166208106,-128.9289444998,17.7216208862,-138.9183064627
17.7166321486,-128.9289444998,17.7216322242,-138.8837755197
17.7166434867,-128.9289444998,17.7216435623,-138.8941849128
17.7166548247,-132.4495557298,17.7216549003,-138.9045935259
17.7166661628,-138.4665148075,17.7216662383,-138.9962146407
17.7166775008,-138.4665148075,17.7216775764,-138.9512736666
17.7166888388,-138.4665148075,17.7216889144,-138.9063181526
17.7167001769,-90.3089702373,17.7217002525,-138.9063181526
17.7167115149,-138.4665148075,17.7217115905,-138.9063683879
17.716722853,-132.4495557298,17.7217229285,-138.8997156336
17.716734191,-132.4495557298,17.7217342666,-138.8997156336
17.7167455290,-132.4495557298,17.7217456046,-138.8613733715
17.7167568671,-90.2413756449,17.7217569427,-138.8680279627
17.7167682051,-90.3429658233,17.7217682807,-138.8681280325
17.7167795432,-200.,17.7217796187,-138.9064184099
17.7167908812,-90.3089702373,17.7217909568,-138.8147380274
17.7168022192,-138.4665148075,17.7218022948,-138.8147130544
17.7168135573,-132.4495557298,17.7218136329,-138.7697133005
17.7168248953,-138.4665148075,17.7218249709,-138.8614234096
17.7168362334,-90.3089702373,17.7218363089,-138.9464224713
17.7168475714,-200.,17.721847647,-139.0762846593
17.7168589094,-138.4665148075,17.7218589850,-138.9913650139
17.7168702475,-132.4495557298,17.7218703231,-138.9913650139
17.7168815855,-132.4495557298,17.7218816611,-138.9530480412
17.7168929236,-128.9289444998,17.7218929991,-138.9596982423
17.7169042616,-126.4307768068,17.7219043372,-138.9701019485
17.7169155996,-90.4113587825,17.7219156752,-138.9831069368
17.7169269377,-132.4495557298,17.7219270133,-139.027962171
17.7169382757,-138.4665148075,17.7219383513,-139.0346087888
17.7169496138,-138.4665148075,17.7219496893,-139.0346087888
17.7169609518,-132.4495557298,17.7219610274,-138.9896552875
17.7169722898,-132.4495557298,17.7219723654,-138.9513878474
17.7169836279,-128.9289444998,17.7219837035,-138.9580381279
17.7169949659,-126.4307768068,17.7219950415,-138.9684419584
17.717006304,-128.9289444998,17.7220063795,-138.9814471020
17.717017642,-90.3770949870,17.7220177176,-138.9469067943
17.7170289800,-138.4665148075,17.7220290556,-138.9917989759
17.7170403181,-200.,17.7220403937,-138.9468067813
17.7170516561,-138.4665148075,17.7220517317,-138.8513961346
17.7170629941,-132.4495557298,17.7220630697,-138.8409835334
17.7170743322,-128.9289444998,17.7220744078,-138.8409835334
17.7170856702,-90.2077745916,17.7220857458,-138.8447407462
17.7170970083,-128.9289444998,17.7220970839,-138.8831372038
17.7171083463,-90.2413756449,17.7221084219,-138.8868932762
17.7171196843,-200.,17.7221197599,-138.9252533420
17.7171310224,-90.2751071877,17.722131098,-138.8402413205
17.7171423604,-138.4665148075,17.7221424360,-138.9702276758
17.7171536985,-138.4665148075,17.7221537741,-138.9702276758
17.7171650365,-90.3429658233,17.7221651121,-138.9252284950
17.7171763745,-138.4665148075,17.7221764501,-138.9635031388
17.7171877126,-138.4665148075,17.7221877882,-138.9568531199
17.7171990506,-90.3429658233,17.7221991262,-138.9568531199
17.7172103887,-138.4665148075,17.7222104643,-138.9568280654
17.7172217267,-90.3429658233,17.7222218023,-138.9118743489
17.7172330647,-138.4665148075,17.7222331403,-139.0417437649
17.7172444028,-90.2751071877,17.7222444784,-139.1266326603
17.7172557408,-138.4665148075,17.7222558164,-139.1266575774
17.7172670789,-90.3770949870,17.7222671545,-139.1266575774
17.7172784169,-128.9289444998,17.7222784925,-139.1648516971
17.7172897549,-90.1743030220,17.7222898305,-139.1303819445
17.717301093,-90.1409599420,17.7223011686,-139.2601715279
17.7173124310,-122.9095587073,17.7223125066,-139.3051362239
17.7173237691,-122.9095587073,17.7223238447,-139.2767968214
17.7173351071,-126.4307768068,17.7223351827,-139.2484516514
17.7173464451,-132.4495557298,17.7223465207,-139.2614306459
17.7173577832,-90.3429658233,17.7223578588,-139.3528171491
