TIME:, 2026-09-22-22_54_27
15371,11.85
15372,10.63
15373,11.85
15374,10.63
15375,11.85
15376,9.41
15377,11.85
15378,11.85
15379,10.63
15380,10.63
15381,10.63
15382,11.85
15383,11.85
15386,11.85
15387,11.85
15388,10.63
15389,11.85
15390,11.85
15391,11.85
15392,13.07
15393,10.63
15394,11.85
15395,10.63
15396,10.63
15397,11.85
15398,10.63
15400,11.85
15401,11.85
15402,10.63
15403,11.85
15404,11.85
15405,10.63
15406,11.85
15407,11.85
15408,10.63
15409,9.41
15410,10.63
15411,11.85
15412,11.85
15414,9.41
15415,10.63
15416,11.85
15417,10.63
15418,11.85
15419,10.63
15420,11.85
15421,10.63
15422,11.85
15423,10.63
15424,11.85
15425,10.63
15426,10.63
15427,10.63
15430,11.85
15431,10.63
15432,11.85
15433,10.63
15434,11.85
15435,10.63
15436,10.63
15437,10.63
15438,11.85
15439,10.63
15440,13.07
15441,11.85
15442,11.85
15444,10.63
15445,11.85
15446,9.41
15447,11.85
15448,11.85
15449,10.63
15450,10.63
15451,10.63
15452,13.07
15453,10.63
15454,10.63
15455,11.85
15456,8.19
15457,11.85
15459,10.63
15460,11.85
15461,11.85
15462,9.41
15463,11.85
15464,9.41
15465,10.63
15466,11.85
15467,10.63
15468,11.85
15469,11.85
15470,10.63
15472,11.85
15473,10.63
15474,11.85
15476,10.63
15477,9.41
15478,9.41
15479,11.85
15480,10.63
15481,11.85
15482,9.41
15483,11.85
15484,10.63
15485,11.85
15486,11.85
15487,10.63
15488,10.63
15489,11.85
15490,11.85
15491,10.63
15493,10.63
15494,11.85
15495,11.85
15496,11.85
15497,11.85
15498,9.41
15499,11.85
15500,10.63
15501,9.41
15502,10.63
15503,10.63
15504,11.85
15505,10.63
15506,10.63
15507,11.85
15509,13.07
15510,11.85
15511,11.85
15512,11.85
15514,11.85
15515,11.85
15516,10.63
15517,11.85
15518,11.85
15519,10.63
15520,10.63
15521,10.63
15523,11.85
15524,10.63
15525,10.63
15526,10.63
15527,11.85
15528,11.85
15529,11.85
15530,10.63
15531,13.07
15532,11.85
15533,11.85
15534,11.85
15535,11.85
15537,11.85
15538,11.85
15539,13.07
15540,11.85
15541,10.63
15542,13.07
15543,11.85
15544,10.63
15545,11.85
15546,11.85
15547,10.63
15548,11.85
15549,10.63
15551,10.63
15552,11.85
15553,13.07
15554,11.85
15555,11.85
15557,11.85
15558,11.85
15559,10.63
15560,11.85
15561,11.85
15562,11.85
15563,11.85
15565,10.63
15566,11.85
15567,13.07
15568,13.07
15569,11.85
15570,10.63
15571,11.85
15572,11.85
15573,11.85
15574,13.07
15575,11.85
15576,13.07
15577,11.85
15579,10.63
15580,10.63
15581,11.85
15582,10.63
15583,10.63
15584,13.07
15585,13.07
15586,11.85
15587,10.63
15588,11.85
15589,11.85
15590,9.41
15591,11.85
15592,9.41
15593,11.85
15595,9.41
15596,11.85
15597,11.85
15598,10.63
15600,10.63
15601,11.85
15602,11.85
15603,10.63
15604,11.85
15605,11.85
15606,10.63
15607,10.63
15608,11.85
15610,10.63
15611,10.63
15612,11.85
15613,11.85
15614,11.85
15615,10.63
15616,10.63
15617,10.63
15618,11.85
15619,11.85
15620,10.63
15621,11.85
15622,11.85
15624,11.85
15625,10.63
15626,11.85
15627,11.85
15628,11.85
15629,11.85
15630,11.85
15631,9.41
15632,11.85
15633,11.85
15634,10.63
15635,10.63
15636,11.85
15637,11.85
15639,13.07
15640,10.63
15642,11.85
15643,13.07
15644,11.85
15645,10.63
15646,10.63
15647,11.85
15648,10.63
15649,10.63
15650,11.85
15651,11.85
15653,10.63
15654,10.63
15655,11.85
15656,13.07
15657,10.63
15658,10.63
15659,11.85
15660,11.85
15661,11.85
15662,13.07
15663,11.85
15664,13.07
15665,11.85
15667,11.85
15668,11.85
15669,11.85
15670,13.07
15671,11.85
15672,11.85
15673,11.85
15674,10.63
15675,11.85
15676,13.07
15677,9.41
15678,10.63
15679,13.07
15680,11.85
15682,11.85
15683,11.85
15685,11.85
15686,13.07
15687,14.30
15688,13.07
15689,11.85
15690,13.07
15691,10.63
15692,13.07
15693,11.85
15694,11.85
15696,13.07
15697,13.07
15698,10.63
15699,11.85
15700,11.85
15701,13.07
15702,10.63
15703,11.85
15704,11.85
15705,10.63
15706,13.07
15707,11.85
15708,11.85
15710,11.85
15711,11.85
15712,11.85
15713,13.07
15714,14.30
15715,10.63
15716,11.85
15717,11.85
15718,11.85
15719,13.07
15720,9.41
15721,11.85
15722,10.63
15723,10.63
15725,11.85
15726,11.85
15728,10.63
15729,10.63
15730,11.85
15731,11.85
15732,10.63
15733,13.07
15734,13.07
15735,9.41
15736,11.85
15737,13.07
15738,10.63
15740,11.85
15741,11.85
15742,11.85
15743,10.63
15744,11.85
15745,11.85
15746,11.85
15747,13.07
15748,10.63
15749,11.85
15750,11.85
15751,11.85
15752,11.85
15754,10.63
15755,11.85
15756,10.63
15757,11.85
15758,10.63
15759,11.85
15760,11.85
15761,11.85
15762,11.85
15763,10.63
15764,11.85
15765,11.85
15766,11.85
15768,11.85
15770,10.63
15771,10.63
15772,10.63
15773,11.85
15774,10.63
15775,11.85
15776,9.41
15777,10.63
15778,10.63
15779,11.85
15780,10.63
15781,11.85
15783,11.85
15784,11.85
15785,10.63
15786,11.85
15787,11.85
15788,11.85
15789,13.07
15790,10.63
15791,11.85
15792,10.63
15793,11.85
15794,10.63
15795,10.63
15797,10.63
15798,11.85
15799,10.63
15800,11.85
15801,10.63
15802,11.85
15803,10.63
15804,11.85
15805,11.85
15806,10.63
15807,10.63
15808,10.63
15809,11.85
15811,11.85
15813,10.63
15814,11.85
15815,10.63
15816,13.07
15817,9.41
15818,11.85
15819,11.85
15820,11.85
15821,11.85
15822,10.63
15823,11.85
15824,10.63
15826,10.63
15827,11.85
15828,11.85
15829,13.07
15830,10.63
15831,11.85
15832,10.63
15833,10.63
15834,9.41
15835,10.63
15836,11.85
15837,9.41
15838,11.85
15839,9.41
15840,10.63
15841,9.41
15842,10.63
15844,11.85
15845,10.63
15846,11.85
15847,9.41
15848,10.63
15849,10.63
15850,10.63
15851,11.85
15852,11.85
15853,13.07
15854,11.85
15856,11.85
15857,13.07
15858,10.63
15860,10.63
15861,10.63
15862,11.85
15863,11.85
15864,13.07
15865,11.85
15866,13.07
15867,13.07
15868,11.85
15869,10.63
15870,11.85
15871,11.85
15873,11.85
15874,9.41
15875,11.85
15876,10.63
15877,10.63
15878,9.41
15879,11.85
15880,10.63
15881,11.85
15882,11.85
15883,14.30
15884,11.85
15885,11.85
15886,11.85
15887,10.63
15889,11.85
15890,11.85
15891,10.63
15892,10.63
15893,10.63
15894,10.63
15895,10.63
15896,11.85
15898,9.41
15899,11.85
15900,10.63
15901,10.63
15902,11.85
15903,10.63
15905,11.85
15906,11.85
15907,11.85
15908,10.63
15909,11.85
15910,9.41
15911,10.63
15912,10.63
15913,9.41
15914,11.85
15915,10.63
15916,10.63
15917,11.85
15918,10.63
15919,11.85
15921,10.63
15922,11.85
15923,10.63
15924,11.85
15925,9.41
15926,10.63
15927,10.63
15928,11.85
15929,11.85
15930,11.85
15931,10.63
15932,11.85
15933,10.63
15935,10.63
15936,10.63
15937,10.63
15938,10.63
15939,11.85
15941,10.63
15942,11.85
15943,10.63
15944,11.85
15945,11.85
15946,11.85
15947,10.63
15948,11.85
15950,10.63
15951,11.85
15952,10.63
15953,11.85
15954,11.85
15955,11.85
15956,11.85
15957,10.63
15958,11.85
15959,9.41
15960,10.63
15961,10.63
15962,11.85
15963,11.85
15965,10.63
15966,11.85
15967,10.63
15968,11.85
15969,10.63
15970,13.07
15971,10.63
15972,11.85
15973,10.63
15974,11.85
15975,11.85
15976,10.63
15978,13.07
15979,10.63
15980,11.85
15981,10.63
15982,11.85
15984,10.63
15985,11.85
15986,10.63
15987,11.85
15988,11.85
15989,11.85
15990,11.85
15991,10.63
15993,10.63
15994,11.85
15995,13.07
15996,11.85
15997,9.41
15998,9.41
15999,10.63
16000,10.63
16001,10.63
16002,10.63
16003,10.63
16004,10.63
16005,11.85
16006,9.41
16007,10.63
16008,10.63
16010,11.85
16011,10.63
16012,10.63
16013,10.63
16014,11.85
16015,11.85
16016,11.85
16017,10.63
16018,11.85
16019,10.63
16020,11.85
16021,9.41
16022,11.85
16024,10.63
16026,11.85
16027,11.85
16028,10.63
16029,10.63
16030,11.85
16031,11.85
16032,10.63
16033,11.85
16034,10.63
16035,10.63
16036,13.07
16037,11.85
16039,11.85
16040,11.85
16041,11.85
16042,10.63
16043,11.85
16044,10.63
16045,14.30
16046,10.63
16047,11.85
16048,11.85
16049,11.85
16050,10.63
16051,11.85
16053,13.07
16054,11.85
16055,10.63
16056,11.85
16057,10.63
16058,11.85
16059,10.63
16060,11.85
16061,10.63
16062,11.85
16063,11.85
16064,10.63
16066,10.63
16067,10.63
16069,10.63
16070,11.85
16071,11.85
16072,11.85
16073,10.63
16074,10.63
16075,13.07
16076,10.63
16077,11.85
16078,13.07
16079,10.63
16081,10.63
16082,11.85
16083,10.63
16084,11.85
16085,11.85
16086,10.63
16087,13.07
16088,10.63
16089,11.85
16090,13.07
16091,10.63
16092,10.63
16093,11.85
16095,11.85
16096,11.85
16097,10.63
16098,11.85
16099,10.63
16100,11.85
16101,10.63
16102,11.85
16103,10.63
16104,10.63
16105,11.85
16106,11.85
16108,10.63
16109,11.85
16110,10.63
16112,11.85
16113,11.85
16114,11.85
16115,11.85
16116,11.85
16117,11.85
16118,10.63
16119,11.85
16120,10.63
16121,11.85
16123,10.63
16124,11.85
16125,11.85
16126,10.63
16127,10.63
16128,11.85
16129,10.63
16130,10.63
16131,11.85
16132,11.85
16133,10.63
16134,11.85
16135,10.63
16137,11.85
16138,11.85
16139,11.85
16140,10.63
16141,11.85
16142,11.85
16143,10.63
16144,11.85
16145,10.63
16146,11.85
16147,10.63
16148,11.85
16150,10.63
16151,10.63
16152,11.85
16154,13.07
16155,10.63
16156,11.85
16157,11.85
16158,10.63
16159,13.07
16160,10.63
16161,13.07
16162,13.07
16163,11.85
16165,10.63
16166,11.85
16167,10.63
16168,11.85
16169,10.63
16170,13.07
16171,10.63
16172,10.63
16173,10.63
16174,11.85
16175,13.07
16176,9.41
16177,9.41
16178,11.85
16179,10.63
16181,10.63
16182,9.41
16183,11.85
16184,9.41
16185,10.63
16186,9.41
16187,10.63
16188,10.63
16189,10.63
16190,10.63
16191,11.85
16192,10.63
16193,11.85
16194,13.07
16195,10.63
16198,11.85
16199,10.63
16200,11.85
16201,11.85
16202,10.63
16203,11.85
16204,11.85
16205,10.63
16206,13.07
16207,11.85
16208,11.85
16209,10.63
16210,10.63
16212,11.85
16213,10.63
16214,10.63
16215,11.85
16216,10.63
16217,11.85
16218,10.63
16219,11.85
16220,11.85
16221,11.85
16222,10.63
16223,11.85
16224,13.07
16226,11.85
16227,10.63
16228,11.85
16229,11.85
16230,10.63
16231,10.63
16232,11.85
16233,10.63
16234,11.85
16235,10.63
16236,11.85
16237,10.63
16240,10.63
16241,11.85
16242,11.85
16243,10.63
16244,11.85
16245,11.85
16246,10.63
16247,10.63
16248,11.85
16249,10.63
16250,11.85
16251,10.63
16252,11.85
16254,9.41
16255,10.63
16256,9.41
16257,10.63
16258,10.63
16259,10.63
16260,10.63
16261,11.85
16262,10.63
16263,11.85
16264,10.63
16265,9.41
16266,11.85
16267,9.41
16268,11.85
16269,10.63
16270,9.41
16271,10.63
16273,10.63
16274,11.85
16275,10.63
16276,10.63
16277,10.63
16278,11.85
16279,10.63
16280,10.63
16282,10.63
16283,11.85
16284,10.63
16285,10.63
16287,9.41
16288,9.41
16289,9.41
16290,10.63
16291,10.63
16292,10.63
16293,9.41
16294,11.85
16295,11.85
16296,11.85
16297,11.85
16298,11.85
16299,10.63
16300,11.85
16301,11.85
16302,10.63
16303,11.85
16305,9.41
16306,11.85
16307,9.41
16308,10.63
16309,9.41
16310,11.85
16311,9.41
16312,13.07
16313,10.63
16314,10.63
16315,11.85
16316,10.63
16317,11.85
16318,11.85
16319,13.07
16320,10.63
16321,11.85
16323,11.85
16325,10.63
16326,10.63
16327,11.85
16328,11.85
16329,10.63
16330,10.63
16331,13.07
16332,10.63
16333,11.85
16334,11.85
16335,10.63
16336,11.85
16338,10.63
16339,11.85
16340,10.63
16341,11.85
16342,10.63
16343,11.85
16344,10.63
16345,11.85
16346,11.85
16347,11.85
16348,10.63
16349,10.63
16351,11.85
16352,11.85
16353,11.85
16354,11.85
16355,11.85
16356,9.41
16357,11.85
16358,10.63
16359,10.63
16360,10.63
16361,11.85
16362,11.85
16363,11.85
16364,9.41
16365,9.41
16366,10.63
16369,10.63
16370,10.63
16371,10.63
16372,10.63
16373,11.85
16374,11.85
16375,10.63
16376,8.19
16377,10.63
16378,10.63
16379,10.63
16380,11.85
16381,10.63
16382,11.85
16384,10.63
16385,11.85
16386,10.63
16387,10.63
16388,11.85
16389,10.63
16390,11.85
16391,9.41
16392,10.63
16393,11.85
16394,11.85
16395,10.63
16396,10.63
16397,11.85
16399,10.63
16400,11.85
16401,10.63
16402,11.85
16403,10.63
16404,11.85
16405,10.63
16406,11.85
16407,11.85
16408,11.85
16410,10.63
16411,10.63
16413,11.85
16414,10.63
16415,11.85
16416,13.07
16417,11.85
16418,11.85
16419,11.85
16420,11.85
16421,10.63
16422,11.85
16423,10.63
16424,11.85
16425,10.63
16427,11.85
16428,10.63
16429,10.63
16430,10.63
16431,9.41
16432,11.85
16433,10.63
16434,11.85
16435,9.41
16436,10.63
16437,10.63
16438,9.41
16439,10.63
16440,9.41
16441,9.41
16442,11.85
16443,10.63
16444,11.85
16446,10.63
16447,10.63
16448,11.85
16449,10.63
16450,11.85
16451,11.85
16453,11.85
16454,13.07
16455,13.07
16456,11.85
16457,10.63
16458,11.85
16460,10.63
16461,11.85
16462,11.85
16463,10.63
16464,10.63
16465,10.63
16466,11.85
16467,10.63
16468,11.85
16469,10.63
16470,11.85
16471,11.85
16472,10.63
16474,11.85
16475,11.85
16476,10.63
16477,10.63
16478,13.07
16479,11.85
16480,10.63
16481,11.85
16482,13.07
16483,10.63
16484,11.85
16485,11.85
16486,10.63
16488,11.85
16489,11.85
16490,11.85
16491,14.30
16492,11.85
16493,11.85
16494,11.85
16496,11.85
16497,10.63
16498,10.63
16499,11.85
16500,11.85
16502,10.63
16503,11.85
16504,11.85
16505,10.63
16506,10.63
16507,10.63
16508,11.85
16509,10.63
16510,10.63
16511,11.85
16512,10.63
16513,10.63
16514,10.63
16516,10.63
16517,11.85
16518,10.63
16519,11.85
16520,11.85
16521,9.41
16522,10.63
16523,10.63
16524,11.85
16525,10.63
16526,9.41
16527,11.85
16528,11.85
16529,10.63
16530,10.63
16532,9.41
16533,10.63
16534,10.63
16535,10.63
16536,13.07
16538,9.41
16539,10.63
16540,10.63
16541,11.85
16542,9.41
16543,10.63
16544,9.41
16545,10.63
16546,11.85
16547,11.85
16548,10.63
16549,10.63
16551,11.85
16552,10.63
16553,10.63
16554,14.30
16555,10.63
16556,10.63
16557,10.63
16558,10.63
16559,10.63
16560,11.85
16561,11.85
16562,9.41
16563,10.63
16565,10.63
16566,10.63
16567,9.41
16568,10.63
16569,10.63
16570,11.85
16571,9.41
16572,10.63
16573,10.63
16574,10.63
16575,11.85
16576,10.63
16577,10.63
16578,11.85
16579,10.63
16582,11.85
16583,10.63
16584,11.85
16585,11.85
16586,10.63
16587,10.63
16588,11.85
16589,10.63
16590,11.85
16591,10.63
16592,10.63
16593,10.63
16594,13.07
16596,10.63
16597,11.85
16598,10.63
16599,10.63
16600,9.41
16601,10.63
16602,9.41
16603,11.85
16604,10.63
16605,10.63
16606,10.63
16607,11.85
16608,11.85
16609,11.85
16611,11.85
16612,10.63
16613,11.85
16614,10.63
16615,11.85
16616,10.63
16617,11.85
16618,10.63
16619,13.07
16620,11.85
16621,11.85
16622,11.85
16624,11.85
16626,10.63
16627,10.63
16628,11.85
16629,11.85
16630,10.63
16631,11.85
16632,10.63
16633,11.85
16634,10.63
16635,11.85
16636,11.85
16637,14.30
16638,11.85
16640,11.85
16641,10.63
16642,11.85
16643,9.41
16644,10.63
16645,9.41
16646,11.85
16647,10.63
16648,10.63
16649,10.63
16650,11.85
16651,10.63
16652,11.85
16653,11.85
16655,10.63
16656,10.63
16657,11.85
16658,11.85
16659,11.85
16660,11.85
16661,11.85
16662,10.63
16663,11.85
16664,10.63
16666,10.63
16667,11.85
16668,10.63
16670,11.85
16671,11.85
16672,11.85
16673,10.63
16674,10.63
16675,13.07
16676,10.63
16677,11.85
16678,11.85
16679,10.63
16680,10.63
16681,11.85
16682,11.85
16684,10.63
16685,11.85
16686,11.85
16687,10.63
16688,10.63
16689,11.85
16690,13.07
16691,13.07
16692,10.63
16693,11.85
16694,11.85
16695,11.85
16697,11.85
16698,11.85
16699,14.30
16700,10.63
16701,11.85
16702,11.85
16703,14.30
16704,13.07
16705,10.63
16706,10.63
16707,11.85
16709,10.63
16710,10.63
16712,13.07
16713,11.85
16714,10.63
16715,13.07
16716,11.85
16717,10.63
16718,11.85
16719,10.63
16720,11.85
16721,11.85
16722,13.07
16723,11.85
16724,13.07
16726,11.85
16727,11.85
16728,11.85
16729,10.63
16730,10.63
16731,13.07
16732,11.85
16733,11.85
16734,11.85
16735,10.63
16736,10.63
16737,11.85
16739,13.07
16740,13.07
16741,10.63
16742,11.85
16743,11.85
16744,11.85
16745,11.85
16746,10.63
16747,11.85
16748,11.85
16749,10.63
16750,11.85
16752,11.85
16754,11.85
16755,11.85
16756,10.63
16757,11.85
16758,10.63
16759,10.63
16760,11.85
16761,10.63
16762,10.63
16763,10.63
16764,10.63
16765,11.85
16767,10.63
16768,10.63
16769,11.85
16770,9.41
16771,14.30
16772,9.41
16773,11.85
16774,11.85
16775,10.63
16776,9.41
16777,10.63
16778,11.85
16779,10.63
16780,10.63
16781,9.41
16782,9.41
16783,9.41
16784,10.63
16785,11.85
16787,13.07
16788,10.63
16789,11.85
16790,10.63
16791,11.85
16792,10.63
16794,11.85
16795,13.07
16796,10.63
16797,10.63
16798,11.85
16799,10.63
16800,11.85
16802,11.85
16803,10.63
16804,11.85
16805,11.85
16806,10.63
16807,11.85
16808,11.85
16809,11.85
16810,10.63
16811,11.85
16812,9.41
16813,10.63
16814,10.63
16815,11.85
16817,9.41
16818,11.85
16819,9.41
16820,10.63
16821,9.41
16822,10.63
16823,9.41
16824,10.63
16825,13.07
16826,11.85
16827,10.63
16828,11.85
16829,10.63
16830,11.85
16831,10.63
16832,10.63
16833,13.07
16835,11.85
16837,13.07
16838,11.85
16839,11.85
16840,11.85
16841,10.63
16842,10.63
16843,11.85
16844,11.85
16845,13.07
16846,10.63
16847,11.85
16849,11.85
16850,11.85
16851,10.63
16852,11.85
16853,11.85
16854,11.85
16855,10.63
16856,11.85
16857,10.63
16858,11.85
16859,10.63
16860,10.63
16861,11.85
16863,11.85
16864,10.63
16865,11.85
16866,9.41
16867,11.85
16868,9.41
16869,11.85
16870,9.41
16871,11.85
16872,9.41
16873,10.63
16874,9.41
16875,10.63
16876,9.41
16877,10.63
16878,11.85
16880,10.63
16881,11.85
16882,10.63
16884,10.63
16885,10.63
16886,11.85
16887,11.85
16888,10.63
16889,11.85
16890,10.63
16891,11.85
16892,10.63
16893,10.63
16894,11.85
16895,10.63
16897,11.85
16898,10.63
16899,10.63
16900,10.63
16901,11.85
16902,11.85
16903,11.85
16904,10.63
16905,10.63
16906,13.07
16907,10.63
16908,10.63
16909,10.63
16911,9.41
16912,11.85
16913,11.85
16914,11.85
16915,10.63
16916,9.41
16917,11.85
16918,10.63
16919,11.85
16920,10.63
16922,11.85
16923,10.63
16924,11.85
16925,13.07
16926,10.63
16928,11.85
16929,10.63
16930,11.85
16931,10.63
16932,10.63
16933,9.41
16934,11.85
16935,10.63
16936,11.85
16937,10.63
16938,11.85
16939,10.63
16940,11.85
16941,11.85
16943,10.63
16944,10.63
16945,10.63
16946,11.85
16947,11.85
16948,9.41
16949,10.63
16950,10.63
16951,10.63
16952,10.63
16953,10.63
16954,10.63
16955,13.07
16957,10.63
16958,10.63
16959,10.63
16960,11.85
16961,10.63
16962,11.85
16963,11.85
16965,10.63
16966,10.63
16967,11.85
16968,13.07
16969,11.85
16970,10.63
16972,11.85
16973,10.63
16974,10.63
16975,10.63
16976,10.63
16977,11.85
16978,11.85
16979,9.41
16980,10.63
16981,10.63
16982,10.63
16983,9.41
16984,10.63
16985,10.63
16986,10.63
16988,13.07
16989,11.85
16990,10.63
16991,11.85
16992,10.63
16993,13.07
16994,9.41
16995,10.63
16996,11.85
16997,9.41
16998,10.63
16999,9.41
17000,10.63
17001,9.41
17002,11.85
17003,10.63
17005,10.63
17006,10.63
17008,11.85
17009,11.85
17010,11.85
17011,10.63
17012,11.85
17013,10.63
17014,10.63
17015,10.63
17016,10.63
17017,11.85
17018,10.63
17020,11.85
17021,10.63
17022,10.63
17023,11.85
17024,10.63
17025,11.85
17026,10.63
17027,11.85
17028,11.85
17029,10.63
17030,10.63
17031,11.85
17032,10.63
17034,15.52
17035,10.63
17036,13.07
17037,10.63
17038,10.63
17039,10.63
17040,10.63
17041,9.41
17042,11.85
17043,11.85
17044,11.85
17045,10.63
17046,11.85
17048,10.63
17050,11.85
17051,10.63
17052,11.85
17053,9.41
17054,10.63
17055,10.63
17056,9.41
17057,10.63
17058,10.63
17059,11.85
17060,10.63
17061,10.63
17062,10.63
17063,11.85
17065,11.85
17066,11.85
17067,10.63
17068,10.63
17069,11.85
17070,11.85
17071,10.63
17072,10.63
17073,10.63
17074,10.63
17075,10.63
17076,11.85
17077,13.07
17079,13.07
17080,10.63
17081,11.85
17082,13.07
17083,10.63
17084,10.63
17085,9.41
17086,9.41
17087,11.85
17088,10.63
17089,11.85
17090,9.41
17091,10.63
17093,10.63
17094,11.85
17095,9.41
17096,10.63
17098,11.85
17099,11.85
17100,9.41
17101,9.41
17102,9.41
17103,11.85
17104,10.63
17105,10.63
17106,10.63
17107,10.63
17108,11.85
17109,10.63
17110,11.85
17111,10.63
17112,10.63
17114,10.63
17115,10.63
17116,10.63
17117,11.85
17118,10.63
17119,10.63
17120,10.63
17121,11.85
17122,10.63
17123,11.85
17124,10.63
17125,11.85
17126,10.63
17128,11.85
17129,11.85
17130,10.63
17131,11.85
17132,10.63
17133,11.85
17134,10.63
17136,13.07
17137,11.85
17138,11.85
17139,10.63
17140,11.85
17141,10.63
17143,11.85
17144,10.63
17145,11.85
17146,11.85
17147,11.85
17148,11.85
17149,11.85
17150,11.85
17151,10.63
17152,13.07
17153,13.07
17154,14.30
17156,11.85
17157,11.85
17158,11.85
17159,11.85
17160,11.85
17161,10.63
17162,11.85
17163,10.63
17164,10.63
17165,10.63
17166,11.85
17167,10.63
17168,11.85
17170,10.63
17171,11.85
17172,11.85
17173,11.85
17174,11.85
17175,10.63
17176,14.30
17178,13.07
17179,10.63
17180,11.85
17181,11.85
17182,11.85
17183,11.85
17185,10.63
17186,9.41
17187,11.85
17188,11.85
17189,10.63
17190,11.85
17191,10.63
17192,10.63
17193,11.85
17194,10.63
17195,10.63
17196,13.07
17197,10.63
17199,10.63
17200,10.63
17201,10.63
17202,11.85
17203,10.63
17204,11.85
17205,11.85
17206,13.07
17207,10.63
17208,10.63
17209,10.63
17210,11.85
17211,11.85
17213,9.41
17214,10.63
17215,9.41
17216,10.63
17217,9.41
17218,10.63
17219,11.85
17221,11.85
17222,9.41
17223,10.63
17224,10.63
17225,10.63
17226,10.63
17227,11.85
17228,10.63
17229,11.85
17230,10.63
17232,11.85
17233,10.63
17234,10.63
17235,11.85
17236,9.41
17237,10.63
17238,9.41
17239,10.63
17240,10.63
17241,11.85
17242,9.41
17243,11.85
17244,11.85
17245,10.63
17246,10.63
17247,10.63
17249,10.63
17250,10.63
17251,11.85
17252,11.85
17253,13.07
17254,10.63
17255,10.63
17256,11.85
17257,10.63
17258,11.85
17259,10.63
17260,11.85
17262,10.63
17264,10.63
17265,11.85
17266,10.63
17267,13.07
17268,9.41
17269,10.63
17270,11.85
17271,10.63
17272,11.85
17273,9.41
17274,10.63
17275,10.63
17276,10.63
17277,10.63
17279,11.85
17280,10.63
17281,11.85
17282,9.41
17283,11.85
17284,9.41
17285,10.63
17286,11.85
17287,10.63
17288,10.63
17289,11.85
17290,10.63
17291,10.63
17292,11.85
17293,10.63
17295,11.85
17296,10.63
17297,11.85
17298,10.63
17299,11.85
17300,11.85
17301,10.63
17302,13.07
17303,10.63
17304,10.63
17306,10.63
17307,11.85
17309,11.85
17310,11.85
17311,10.63
17312,8.19
17313,11.85
17314,10.63
17315,11.85
17316,11.85
